-0.05	-1.3998706321413085e-6
-0.049	-2.780402038724478e-6
-0.048	-5.446364384357653e-6
-0.047	-0.000010521682438826894
-0.046	-0.000020046708989156264
-0.045000000000000005	-0.00003766867828437042
-0.044000000000000004	-0.00006980669521097348
-0.043000000000000003	-0.00012758310704073165
-0.042	-0.00022996866848357266
-0.041	-0.00040881193575849047
-0.04	-0.0007167337636563506
-0.03900000000000001	-0.0012392860472326527
-0.038000000000000006	-0.0021133170495035076
-0.037000000000000005	-0.0035541614624441053
-0.036000000000000004	-0.0058950711395706805
-0.035	-0.009643181640798833
-0.034	-0.015557186006464989
-0.033	-0.02475261810540879
-0.032	-0.03884102109362985
-0.031000000000000003	-0.060109004557943053
-0.030000000000000002	-0.09174192174801292
-0.029	-0.1380942293124371
-0.028000000000000004	-0.20500413838216563
-0.027000000000000003	-0.30014362661498617
-0.026000000000000002	-0.43338614531938136
-0.025	-0.6171636250111263
-0.024	-0.866772290638764
-0.023000000000000003	-1.200574506459945
-0.022000000000000002	-1.6400331070573249
-0.021	-2.209507668998992
-0.020000000000000004	-2.9357414959364085
-0.019000000000000003	-3.8469762917083576
-0.018000000000000002	-4.971650699984617
-0.017	-6.336670234984643
-0.016	-7.965279235310075
-0.015	-9.874618000178023
-0.013999999999999999	-12.073105693840763
-0.013000000000000005	-14.557845350171059
-0.012000000000000004	-17.31229326953271
-0.011000000000000003	-20.304462597859793
-0.010000000000000002	-23.485931967491283
-0.009000000000000001	-26.791899021868357
-0.008	-30.14245331547881
-0.006999999999999999	-33.44514601208549
-0.006000000000000005	-36.59881261877087
-0.0050000000000000044	-39.49847200071208
-0.0040000000000000036	-42.04099585002684
-0.0030000000000000027	-44.13113473990131
-0.0020000000000000018	-45.68741584553751
-0.0010000000000000009	-46.64740557052075
0.	-46.97186393498257
0.0010000000000000009	-46.64740557052075
0.0020000000000000018	-45.68741584553751
0.0029999999999999957	-44.13113473990132
0.003999999999999997	-42.04099585002685
0.0049999999999999975	-39.49847200071209
0.005999999999999998	-36.59881261877089
0.006999999999999999	-33.44514601208549
0.008	-30.14245331547881
0.009000000000000001	-26.791899021868357
0.009999999999999995	-23.485931967491307
0.010999999999999996	-20.304462597859818
0.011999999999999997	-17.312293269532724
0.012999999999999998	-14.557845350171078
0.013999999999999999	-12.073105693840763
0.015	-9.874618000178023
0.016	-7.965279235310075
0.017	-6.336670234984643
0.018000000000000002	-4.971650699984617
0.019000000000000003	-3.8469762917083576
0.020000000000000004	-2.9357414959364085
0.021000000000000005	-2.209507668998989
0.022000000000000006	-1.6400331070573233
0.022999999999999993	-1.2005745064599496
0.023999999999999994	-0.8667722906387652
0.024999999999999994	-0.6171636250111279
0.025999999999999995	-0.4333861453193825
0.026999999999999996	-0.30014362661498695
0.027999999999999997	-0.20500413838216616
0.028999999999999998	-0.13809422931243734
0.03	-0.09174192174801292
0.031	-0.060109004557943116
0.032	-0.03884102109362985
0.033	-0.02475261810540879
0.034	-0.015557186006464989
0.035	-0.009643181640798833
0.036000000000000004	-0.0058950711395706805
0.037000000000000005	-0.0035541614624441053
0.03799999999999999	-0.0021133170495035154
0.03899999999999999	-0.0012392860472326618
0.039999999999999994	-0.0007167337636563531
0.040999999999999995	-0.0004088119357584919
0.041999999999999996	-0.0002299686684835735
0.043	-0.00012758310704073233
0.044	-0.00006980669521097386
0.045	-0.00003766867828437062
0.046	-0.000020046708989156264
0.047	-0.000010521682438826894
0.048	-5.446364384357653e-6
0.049	-2.780402038724478e-6
0.05	-1.3998706321413085e-6
