0 -1.0000601858272118 0.0001
0.25 -0.53945272028966462 0.0001
0.5 -0.29557609751638619 0.0001
0.75 -0.16474582801563425 0.0001
1 -0.093054651620400317 0.0001
1.25 -0.053445196828574904 0.0001
1.5 -0.031137187919793939 0.0001
1.75 -0.018661245821032284 0.0001
2 -0.010989071814218663 0.0001
2.25 -0.0068287292891604174 0.0001
2.5 -0.0040326634450648545 0.0001
2.75 -0.0027661094691819603 0.0001
3 -0.0015919758617505442 0.0001
3.25 -0.0012253265788209195 0.0001
3.5 -0.00067630756525513698 0.0001
3.75 -0.00050495248171773452 0.0001
4 -0.00018508503122626952 0.0001
4.25 -0.00027506718879228431 0.0001
4.5 -0.00021227967966183899 0.0001
4.75 8.2738095272053138e-06 0.0001
5 6.4355086114286237e-05 0.0001
5.25 0.00011842323645759785 0.0001
5.5 -0.00011449184207205633 0.0001
5.75 -7.0109203023248145e-05 0.0001
6 -0.00018540306645079338 0.0001
6.25 -5.6365862915167225e-05 0.0001
6.5 8.443340315265908e-05 0.0001
6.75 -9.9409545673435253e-05 0.0001
7 -6.6500007435814162e-05 0.0001
7.25 -6.3987011994183501e-05 0.0001
7.5 7.4808428144727942e-05 0.0001
7.75 -0.00010734157516376704 0.0001
8 0.00017299124546164902 0.0001
8.25 1.3325893529833703e-05 0.0001
8.5 -2.4963943669817579e-05 0.0001
8.75 2.7925883005243734e-05 0.0001
9 0.00021868766033857821 0.0001
9.25 -4.8047394424478493e-05 0.0001
9.5 -3.1776870566401e-05 0.0001
9.75 2.9272721661775619e-05 0.0001
10 0.0002101551348777454 0.0001
