0.62831853071795862 0.85877842255074721 0.0001 -0.11871893101384202 0.0001
1.8849555921538759 0.47562465257064485 0.0001 -0.084394477427626929 0.0001
3.1415926535897931 0.26730164435714504 0.0001 -0.032578893493322374 0.0001
4.3982297150257104 0.16408335663965845 0.0001 -0.0093291581078836314 0.0001
5.6548667764616276 0.10857163002411943 0.0001 -3.0593744147519358e-05 0.0001
6.911503837897544 0.076338705074401034 0.0001 0.0039062821069841607 0.0001
8.1681408993334621 0.056360287392995569 0.0001 0.0053982611713205599 0.0001
9.4247779607693793 0.043310356794551808 0.0001 0.0061396674803658544 0.0001
10.681415022205297 0.034159935773538437 0.0001 0.0061731871794438852 0.0001
11.938052083641214 0.027502015284677262 0.0001 0.0060841793239919274 0.0001
13.194689145077131 0.023016384555264204 0.0001 0.0057841275930134942 0.0001
14.451326206513048 0.019070433217117291 0.0001 0.0055267989121572866 0.0001
15.707963267948966 0.01627048625546856 0.0001 0.0052656023218696554 0.0001
16.964600329384883 0.013839976573258439 0.0001 0.0050670983282016056 0.0001
18.2212373908208 0.012056373093863391 0.0001 0.0046709050857982543 0.0001
19.477874452256717 0.010457603661863659 0.0001 0.0045235659300292014 0.0001
