  -1.0000000e+02   2.1414424e+02  -0.0000000e+00
  -9.9900000e+01   2.1392954e+02  -0.0000000e+00
  -9.9800000e+01   2.1371637e+02  -0.0000000e+00
  -9.9700000e+01   2.1350165e+02  -0.0000000e+00
  -9.9600000e+01   2.1328738e+02  -0.0000000e+00
  -9.9500000e+01   2.1307353e+02  -0.0000000e+00
  -9.9400000e+01   2.1285914e+02  -0.0000000e+00
  -9.9300000e+01   2.1264518e+02  -0.0000000e+00
  -9.9200000e+01   2.1243067e+02  -0.0000000e+00
  -9.9100000e+01   2.1221662e+02  -0.0000000e+00
  -9.9000000e+01   2.1200299e+02  -0.0000000e+00
  -9.8900000e+01   2.1178786e+02  -0.0000000e+00
  -9.8800000e+01   2.1157511e+02  -0.0000000e+00
  -9.8700000e+01   2.1135989e+02  -0.0000000e+00
  -9.8600000e+01   2.1114608e+02  -0.0000000e+00
  -9.8500000e+01   2.1093174e+02  -0.0000000e+00
  -9.8400000e+01   2.1071783e+02  -0.0000000e+00
  -9.8300000e+01   2.1050341e+02  -0.0000000e+00
  -9.8200000e+01   2.1028944e+02  -0.0000000e+00
  -9.8100000e+01   2.1007590e+02  -0.0000000e+00
  -9.8000000e+01   2.0986184e+02  -0.0000000e+00
  -9.7900000e+01   2.0964728e+02  -0.0000000e+00
  -9.7800000e+01   2.0943221e+02  -0.0000000e+00
  -9.7700000e+01   2.0921853e+02  -0.0000000e+00
  -9.7600000e+01   2.0900529e+02  -0.0000000e+00
  -9.7500000e+01   2.0879061e+02  -0.0000000e+00
  -9.7400000e+01   2.0857637e+02  -0.0000000e+00
  -9.7300000e+01   2.0836258e+02  -0.0000000e+00
  -9.7200000e+01   2.0814735e+02  -0.0000000e+00
  -9.7100000e+01   2.0793351e+02  -0.0000000e+00
  -9.7000000e+01   2.0772012e+02  -0.0000000e+00
  -9.6900000e+01   2.0750623e+02  -0.0000000e+00
  -9.6800000e+01   2.0729186e+02  -0.0000000e+00
  -9.6700000e+01   2.0707701e+02  -0.0000000e+00
  -9.6600000e+01   2.0686261e+02  -0.0000000e+00
  -9.6500000e+01   2.0664958e+02  -0.0000000e+00
  -9.6400000e+01   2.0643515e+02  -0.0000000e+00
  -9.6300000e+01   2.0622117e+02  -0.0000000e+00
  -9.6200000e+01   2.0600673e+02  -0.0000000e+00
  -9.6100000e+01   2.0579272e+02  -0.0000000e+00
  -9.6000000e+01   2.0557826e+02  -0.0000000e+00
  -9.5900000e+01   2.0536425e+02  -0.0000000e+00
  -9.5800000e+01   2.0515069e+02  -0.0000000e+00
  -9.5700000e+01   2.0493667e+02  -0.0000000e+00
  -9.5600000e+01   2.0472219e+02  -0.0000000e+00
  -9.5500000e+01   2.0450817e+02  -0.0000000e+00
  -9.5400000e+01   2.0429369e+02  -0.0000000e+00
  -9.5300000e+01   2.0407877e+02  -0.0000000e+00
  -9.5200000e+01   2.0386611e+02  -0.0000000e+00
