-0.2	-0.0001433467527312701
-0.19	-0.0004226634099007015
-0.18000000000000002	-0.0011790142279141358
-0.17	-0.0031114372012929973
-0.16	-0.007768204218725969
-0.15000000000000002	-0.01834838434960255
-0.14	-0.041000827676433156
-0.13	-0.08667722906387643
-0.12000000000000001	-0.17335445812775263
-0.11000000000000001	-0.3280066214114649
-0.1	-0.5871482991872821
-0.09000000000000001	-0.9943301399969234
-0.08000000000000002	-1.593055847062014
-0.07	-2.414621138768151
-0.06	-3.4624586539065434
-0.05000000000000002	-4.697186393498256
-0.04000000000000001	-6.02849066309576
-0.03	-7.319762523754177
-0.020000000000000018	-8.408199170005366
-0.010000000000000009	-9.1374831691075
0.	-9.394372786996513
0.009999999999999981	-9.137483169107501
0.01999999999999999	-8.40819917000537
0.03	-7.319762523754177
0.03999999999999998	-6.028490663095764
0.04999999999999999	-4.69718639349826
0.06	-3.4624586539065434
0.07	-2.414621138768151
0.08000000000000002	-1.593055847062014
0.08999999999999997	-0.9943301399969257
0.09999999999999998	-0.5871482991872834
0.10999999999999999	-0.32800662141146536
0.12	-0.1733544581277528
0.13	-0.08667722906387643
0.14	-0.041000827676433156
0.15000000000000002	-0.01834838434960255
0.15999999999999998	-0.007768204218725997
0.16999999999999998	-0.0031114372012930078
0.18	-0.0011790142279141421
0.19	-0.0004226634099007015
0.2	-0.0001433467527312701
