-100 0.00318309 0
-99.9 0.00318628 0
-99.8 0.00318947 0
-99.7 0.00319267 0
-99.6 0.00319588 0
-99.5 0.00319909 0
-99.4 0.00320231 0
-99.3 0.00320553 0
-99.2 0.00320876 0
-99.1 0.003212 0
-99 0.00321524 0
-98.9 0.0032185 0
-98.8 0.00322175 0
-98.7 0.00322502 0
-98.6 0.00322829 0
-98.5 0.00323157 0
-98.4 0.00323485 0
-98.3 0.00323814 0
-98.2 0.00324144 0
-98.1 0.00324474 0
-98 0.00324805 0
-97.9 0.00325137 0
-97.8 0.0032547 0
-97.7 0.00325803 0
-97.6 0.00326136 0
-97.5 0.00326471 0
-97.4 0.00326806 0
-97.3 0.00327142 0
-97.2 0.00327479 0
-97.1 0.00327816 0
-97 0.00328154 0
-96.9 0.00328492 0
-96.8 0.00328832 0
-96.7 0.00329172 0
-96.6 0.00329513 0
-96.5 0.00329854 0
-96.4 0.00330196 0
-96.3 0.00330539 0
-96.2 0.00330883 0
-96.1 0.00331227 0
-96 0.00331572 0
-95.9 0.00331918 0
-95.8 0.00332264 0
-95.7 0.00332611 0
-95.6 0.00332959 0
-95.5 0.00333308 0
-95.4 0.00333657 0
-95.3 0.00334008 0
-95.2 0.00334358 0
-95.1 0.0033471 0
-95 0.00335062 0
-94.9 0.00335415 0
-94.8 0.00335769 0
-94.7 0.00336124 0
-94.6 0.00336479 0
-94.5 0.00336835 0
-94.4 0.00337192 0
-94.3 0.0033755 0
-94.2 0.00337908 0
-94.1 0.00338267 0
-94 0.00338627 0
-93.9 0.00338987 0
-93.8 0.00339349 0
-93.7 0.00339711 0
-93.6 0.00340074 0
-93.5 0.00340438 0
-93.4 0.00340802 0
-93.3 0.00341167 0
-93.2 0.00341533 0
-93.1 0.003419 0
-93 0.00342268 0
-92.9 0.00342636 0
-92.8 0.00343006 0
-92.7 0.00343376 0
-92.6 0.00343746 0
-92.5 0.00344118 0
-92.4 0.0034449 0
-92.3 0.00344864 0
-92.2 0.00345238 0
-92.1 0.00345613 0
-92 0.00345988 0
-91.9 0.00346365 0
-91.8 0.00346742 0
