-100 0 0.012484
-99.9 -0.00318628 0.00770854
-99.8 -0.00318947 0.00701205
-99.7 -0.00319267 0.00660652
-99.6 -0.00319588 0.00631999
-99.5 -0.00319909 0.0060986
-99.4 -0.00320231 0.00591838
-99.3 -0.00320553 0.00576653
-99.2 -0.00320876 0.00563545
-99.1 -0.003212 0.0055202
-99 -0.00321524 0.00541744
-98.9 -0.0032185 0.00532476
-98.8 -0.00322175 0.0052404
-98.7 -0.00322502 0.00516302
-98.6 -0.00322829 0.00509159
-98.5 -0.00323157 0.00502527
-98.4 -0.00323485 0.0049634
-98.3 -0.00323814 0.00490544
-98.2 -0.00324144 0.00485094
-98.1 -0.00324474 0.00479952
-98 -0.00324805 0.00475087
-97.9 -0.00325137 0.00470471
-97.8 -0.0032547 0.0046608
-97.7 -0.00325803 0.00461894
-97.6 -0.00326136 0.00457897
-97.5 -0.00326471 0.00454072
-97.4 -0.00326806 0.00450405
-97.3 -0.00327142 0.00446886
-97.2 -0.00327479 0.00443501
-97.1 -0.00327816 0.00440243
-97 -0.00328154 0.00437103
-96.9 -0.00328492 0.00434073
-96.8 -0.00328832 0.00431145
-96.7 -0.00329172 0.00428313
-96.6 -0.00329513 0.00425572
-96.5 -0.00329854 0.00422915
-96.4 -0.00330196 0.0042034
-96.3 -0.00330539 0.00417841
-96.2 -0.00330883 0.00415412
-96.1 -0.00331227 0.00413052
-96 -0.00331572 0.00410756
-95.9 -0.00331918 0.00408522
-95.8 -0.00332264 0.00406345
-95.7 -0.00332611 0.00404225
-95.6 -0.00332959 0.00402157
-95.5 -0.00333308 0.0040014
-95.4 -0.00333657 0.00398171
-95.3 -0.00334008 0.00396248
-95.2 -0.00334358 0.00394368
-95.1 -0.0033471 0.00392532
-95 -0.00335062 0.00390735
-94.9 -0.00335415 0.00388979
-94.8 -0.00335769 0.00387259
-94.7 -0.00336124 0.00385575
-94.6 -0.00336479 0.00383925
-94.5 -0.00336835 0.00382309
-94.4 -0.00337192 0.00380725
-94.3 -0.0033755 0.00379171
-94.2 -0.00337908 0.00377648
-94.1 -0.00338267 0.00376153
-94 -0.00338627 0.00374686
-93.9 -0.00338987 0.00373246
-93.8 -0.00339349 0.00371832
-93.7 -0.00339711 0.00370442
-93.6 -0.00340074 0.00369078
-93.5 -0.00340438 0.00367736
-93.4 -0.00340802 0.00366417
-93.3 -0.00341167 0.00365121
-93.2 -0.00341533 0.00363846
-93.1 -0.003419 0.00362592
-93 -0.00342268 0.00361358
-92.9 -0.00342636 0.00360143
-92.8 -0.00343006 0.00358948
-92.7 -0.00343376 0.0035777
-92.6 -0.00343746 0.00356611
-92.5 -0.00344118 0.0035547
-92.4 -0.0034449 0.00354345
-92.3 -0.00344864 0.00353237
-92.2 -0.00345238 0.00352145
-92.1 -0.00345613 0.00351068
-92 -0.00345988 0.00350007
-91.9 -0.00346365 0.00348961
-91.8 -0.00346742 0.00347929
-91.7 -0.0034712 0.00346912
-91.6 -0.00347499 0.00345908
-91.5 -0.00347879 0.00344918
-91.4 -0.0034826 0.00343941
-91.3 -0.00348641 0.00342976
-91.2 -0.00349023 0.00342025
-91.1 -0.00349406 0.00341085
-91 -0.0034979 0.00340158
-90.9 -0.00350175 0.00339243
-90.8 -0.00350561 0.00338338
-90.7 -0.00350947 0.00337445
-90.6 -0.00351335 0.00336563
-90.5 -0.00351723 0.00335691
-90.4 -0.00352112 0.0033483
-90.3 -0.00352502 0.00333979
-90.2 -0.00352893 0.00333137
-90.1 -0.00353284 0.00332307
-90 -0.00353677 0.00331485
-89.9 -0.0035407 0.00330673
-89.8 -0.00354465 0.00329871
-89.7 -0.0035486 0.00329076
-89.6 -0.00355256 0.00328292
-89.5 -0.00355653 0.00327515
-89.4 -0.00356051 0.00326747
-89.3 -0.00356449 0.00325988
-89.2 -0.00356849 0.00325237
-89.1 -0.00357249 0.00324494
-89 -0.00357651 0.00323758
-88.9 -0.00358053 0.0032303
-88.8 -0.00358456 0.00322311
-88.7 -0.0035886 0.00321598
-88.6 -0.00359265 0.00320893
-88.5 -0.00359671 0.00320195
-88.4 -0.00360078 0.00319505
-88.3 -0.00360486 0.00318821
-88.2 -0.00360895 0.00318143
-88.1 -0.00361304 0.00317472
-88 -0.00361715 0.00316809
-87.9 -0.00362127 0.00316151
-87.8 -0.00362539 0.00315499
-87.7 -0.00362952 0.00314855
-87.6 -0.00363367 0.00314216
-87.5 -0.00363782 0.00313583
-87.4 -0.00364198 0.00312957
-87.3 -0.00364615 0.00312336
-87.2 -0.00365033 0.00311721
-87.1 -0.00365453 0.00311112
-87 -0.00365873 0.00310507
-86.9 -0.00366294 0.00309909
-86.8 -0.00366716 0.00309315
-86.7 -0.00367139 0.00308728
-86.6 -0.00367563 0.00308145
-86.5 -0.00367988 0.00307567
-86.4 -0.00368413 0.00306995
-86.3 -0.0036884 0.00306428
-86.2 -0.00369268 0.00305865
-86.1 -0.00369697 0.00305308
-86 -0.00370127 0.00304755
-85.9 -0.00370558 0.00304207
-85.8 -0.0037099 0.00303663
-85.7 -0.00371423 0.00303124
-85.6 -0.00371857 0.00302589
-85.5 -0.00372291 0.00302059
-85.4 -0.00372727 0.00301534
-85.3 -0.00373164 0.00301012
-85.2 -0.00373602 0.00300495
-85.1 -0.00374041 0.00299982
-85 -0.00374481 0.00299474
-84.9 -0.00374923 0.00298969
-84.8 -0.00375365 0.00298468
-84.7 -0.00375808 0.00297971
-84.6 -0.00376252 0.00297478
-84.5 -0.00376697 0.0029699
-84.4 -0.00377144 0.00296504
-84.3 -0.00377591 0.00296022
-84.2 -0.00378039 0.00295545
-84.1 -0.00378489 0.00295071
-84 -0.0037894 0.002946
-83.9 -0.00379391 0.00294133
-83.8 -0.00379844 0.0029367
-83.7 -0.00380298 0.0029321
-83.6 -0.00380753 0.00292753
-83.5 -0.00381209 0.002923
-83.4 -0.00381666 0.0029185
-83.3 -0.00382124 0.00291404
-83.2 -0.00382583 0.00290961
-83.1 -0.00383044 0.0029052
-83 -0.00383505 0.00290083
-82.9 -0.00383968 0.0028965
-82.8 -0.00384431 0.00289219
-82.7 -0.00384896 0.00288792
-82.6 -0.00385362 0.00288367
-82.5 -0.00385829 0.00287946
-82.4 -0.00386298 0.00287527
-82.3 -0.00386767 0.00287111
-82.2 -0.00387237 0.00286699
-82.1 -0.00387709 0.00286289
-82 -0.00388182 0.00285882
-81.9 -0.00388656 0.00285477
-81.8 -0.00389131 0.00285076
-81.7 -0.00389607 0.00284677
-81.6 -0.00390085 0.00284281
-81.5 -0.00390563 0.00283887
-81.4 -0.00391043 0.00283497
-81.3 -0.00391524 0.00283108
-81.2 -0.00392006 0.00282723
-81.1 -0.0039249 0.0028234
-81 -0.00392974 0.00281959
-80.9 -0.0039346 0.00281581
-80.8 -0.00393947 0.00281205
-80.7 -0.00394435 0.00280832
-80.6 -0.00394925 0.00280461
-80.5 -0.00395415 0.00280092
-80.4 -0.00395907 0.00279727
-80.3 -0.003964 0.00279363
-80.2 -0.00396894 0.00279002
-80.1 -0.0039739 0.00278643
-80 -0.00397887 0.00278286
-79.9 -0.00398385 0.00277931
-79.8 -0.00398884 0.00277578
-79.7 -0.00399384 0.00277228
-79.6 -0.00399886 0.0027688
-79.5 -0.00400389 0.00276534
-79.4 -0.00400893 0.0027619
-79.3 -0.00401399 0.00275849
-79.2 -0.00401906 0.00275509
-79.1 -0.00402414 0.00275171
-79 -0.00402923 0.00274836
-78.9 -0.00403434 0.00274502
-78.8 -0.00403946 0.00274171
-78.7 -0.00404459 0.00273841
-78.6 -0.00404974 0.00273513
-78.5 -0.00405489 0.00273188
-78.4 -0.00406007 0.00272865
-78.3 -0.00406525 0.00272542
-78.2 -0.00407045 0.00272223
-78.1 -0.00407566 0.00271905
-78 -0.00408089 0.00271589
-77.9 -0.00408613 0.00271274
-77.8 -0.00409138 0.00270961
-77.7 -0.00409664 0.00270651
-77.6 -0.00410192 0.00270343
-77.5 -0.00410722 0.00270035
-77.4 -0.00411252 0.00269729
-77.3 -0.00411784 0.00269426
-77.2 -0.00412318 0.00269124
-77.1 -0.00412852 0.00268824
-77 -0.00413389 0.00268525
-76.9 -0.00413926 0.00268228
-76.8 -0.00414465 0.00267933
-76.7 -0.00415006 0.00267639
-76.6 -0.00415547 0.00267347
-76.5 -0.0041609 0.00267057
-76.4 -0.00416635 0.00266769
-76.3 -0.00417181 0.00266482
-76.2 -0.00417729 0.00266196
-76.1 -0.00418278 0.00265912
-76 -0.00418828 0.00265629
-75.9 -0.0041938 0.00265348
-75.8 -0.00419933 0.00265069
-75.7 -0.00420488 0.00264791
-75.6 -0.00421044 0.00264514
-75.5 -0.00421602 0.0026424
-75.4 -0.00422161 0.00263965
-75.3 -0.00422721 0.00263694
-75.2 -0.00423284 0.00263423
