-100 -0.00380349 0
-99.9 -0.0038073 0
-99.8 -0.00381111 0
-99.7 -0.00381494 0
-99.6 -0.00381877 0
-99.5 -0.0038226 0
-99.4 -0.00382645 0
-99.3 -0.0038303 0
-99.2 -0.00383416 0
-99.1 -0.00383803 0
-99 -0.00384191 0
-98.9 -0.0038458 0
-98.8 -0.00384969 0
-98.7 -0.00385359 0
-98.6 -0.0038575 0
-98.5 -0.00386141 0
-98.4 -0.00386534 0
-98.3 -0.00386927 0
-98.2 -0.00387321 0
-98.1 -0.00387716 0
-98 -0.00388111 0
-97.9 -0.00388508 0
-97.8 -0.00388905 0
-97.7 -0.00389303 0
-97.6 -0.00389702 0
-97.5 -0.00390102 0
-97.4 -0.00390502 0
-97.3 -0.00390904 0
-97.2 -0.00391306 0
-97.1 -0.00391709 0
-97 -0.00392113 0
-96.9 -0.00392517 0
-96.8 -0.00392923 0
-96.7 -0.00393329 0
-96.6 -0.00393736 0
-96.5 -0.00394144 0
-96.4 -0.00394553 0
-96.3 -0.00394963 0
-96.2 -0.00395373 0
-96.1 -0.00395785 0
-96 -0.00396197 0
-95.9 -0.0039661 0
-95.8 -0.00397024 0
-95.7 -0.00397439 0
-95.6 -0.00397855 0
-95.5 -0.00398271 0
-95.4 -0.00398689 0
-95.3 -0.00399107 0
-95.2 -0.00399527 0
-95.1 -0.00399947 0
-95 -0.00400368 0
-94.9 -0.0040079 0
-94.8 -0.00401212 0
-94.7 -0.00401636 0
-94.6 -0.00402061 0
-94.5 -0.00402486 0
-94.4 -0.00402912 0
-94.3 -0.0040334 0
-94.2 -0.00403768 0
-94.1 -0.00404197 0
-94 -0.00404627 0
-93.9 -0.00405058 0
-93.8 -0.0040549 0
-93.7 -0.00405922 0
-93.6 -0.00406356 0
-93.5 -0.00406791 0
-93.4 -0.00407226 0
-93.3 -0.00407663 0
-93.2 -0.004081 0
-93.1 -0.00408539 0
-93 -0.00408978 0
-92.9 -0.00409418 0
-92.8 -0.00409859 0
-92.7 -0.00410301 0
-92.6 -0.00410744 0
-92.5 -0.00411189 0
-92.4 -0.00411634 0
-92.3 -0.0041208 0
-92.2 -0.00412526 0
-92.1 -0.00412974 0
-92 -0.00413423 0
-91.9 -0.00413873 0
-91.8 -0.00414324 0
-91.7 -0.00414776 0
-91.6 -0.00415229 0
-91.5 -0.00415682 0
-91.4 -0.00416137 0
-91.3 -0.00416593 0
-91.2 -0.0041705 0
-91.1 -0.00417508 0
-91 -0.00417966 0
-90.9 -0.00418426 0
-90.8 -0.00418887 0
-90.7 -0.00419349 0
-90.6 -0.00419812 0
-90.5 -0.00420276 0
-90.4 -0.00420741 0
-90.3 -0.00421207 0
-90.2 -0.00421674 0
-90.1 -0.00422142 0
-90 -0.00422611 0
-89.9 -0.00423081 0
-89.8 -0.00423552 0
-89.7 -0.00424024 0
-89.6 -0.00424497 0
-89.5 -0.00424972 0
-89.4 -0.00425447 0
-89.3 -0.00425923 0
-89.2 -0.00426401 0
-89.1 -0.00426879 0
-89 -0.00427359 0
-88.9 -0.0042784 0
-88.8 -0.00428322 0
-88.7 -0.00428804 0
-88.6 -0.00429288 0
-88.5 -0.00429774 0
-88.4 -0.0043026 0
-88.3 -0.00430747 0
-88.2 -0.00431235 0
-88.1 -0.00431725 0
-88 -0.00432215 0
-87.9 -0.00432707 0
-87.8 -0.004332 0
-87.7 -0.00433694 0
-87.6 -0.00434189 0
-87.5 -0.00434685 0
-87.4 -0.00435183 0
-87.3 -0.00435681 0
-87.2 -0.00436181 0
-87.1 -0.00436682 0
-87 -0.00437184 0
-86.9 -0.00437687 0
-86.8 -0.00438191 0
-86.7 -0.00438696 0
-86.6 -0.00439203 0
-86.5 -0.00439711 0
-86.4 -0.0044022 0
-86.3 -0.0044073 0
-86.2 -0.00441241 0
-86.1 -0.00441753 0
-86 -0.00442267 0
-85.9 -0.00442782 0
-85.8 -0.00443298 0
-85.7 -0.00443815 0
-85.6 -0.00444334 0
-85.5 -0.00444853 0
-85.4 -0.00445374 0
-85.3 -0.00445897 0
-85.2 -0.0044642 0
-85.1 -0.00446944 0
-85 -0.0044747 0
-84.9 -0.00447997 0
-84.8 -0.00448526 0
-84.7 -0.00449055 0
-84.6 -0.00449586 0
-84.5 -0.00450118 0
-84.4 -0.00450651 0
-84.3 -0.00451186 0
-84.2 -0.00451722 0
-84.1 -0.00452259 0
-84 -0.00452797 0
-83.9 -0.00453337 0
-83.8 -0.00453878 0
-83.7 -0.0045442 0
-83.6 -0.00454964 0
-83.5 -0.00455509 0
-83.4 -0.00456055 0
-83.3 -0.00456602 0
-83.2 -0.00457151 0
-83.1 -0.00457701 0
-83 -0.00458253 0
-82.9 -0.00458806 0
-82.8 -0.0045936 0
-82.7 -0.00459915 0
-82.6 -0.00460472 0
-82.5 -0.0046103 0
-82.4 -0.0046159 0
-82.3 -0.00462151 0
-82.2 -0.00462713 0
-82.1 -0.00463276 0
-82 -0.00463841 0
-81.9 -0.00464408 0
-81.8 -0.00464975 0
-81.7 -0.00465545 0
-81.6 -0.00466115 0
-81.5 -0.00466687 0
-81.4 -0.0046726 0
-81.3 -0.00467835 0
-81.2 -0.00468411 0
-81.1 -0.00468989 0
-81 -0.00469568 0
-80.9 -0.00470148 0
-80.8 -0.0047073 0
-80.7 -0.00471314 0
-80.6 -0.00471898 0
-80.5 -0.00472485 0
-80.4 -0.00473072 0
-80.3 -0.00473661 0
-80.2 -0.00474252 0
-80.1 -0.00474844 0
-80 -0.00475438 0
-79.9 -0.00476033 0
-79.8 -0.00476629 0
-79.7 -0.00477227 0
-79.6 -0.00477827 0
-79.5 -0.00478428 0
-79.4 -0.0047903 0
-79.3 -0.00479634 0
-79.2 -0.0048024 0
-79.1 -0.00480847 0
-79 -0.00481456 0
-78.9 -0.00482066 0
-78.8 -0.00482678 0
-78.7 -0.00483291 0
-78.6 -0.00483906 0
-78.5 -0.00484523 0
-78.4 -0.00485141 0
-78.3 -0.0048576 0
-78.2 -0.00486381 0
-78.1 -0.00487004 0
-78 -0.00487628 0
-77.9 -0.00488254 0
-77.8 -0.00488882 0
-77.7 -0.00489511 0
-77.6 -0.00490142 0
-77.5 -0.00490775 0
-77.4 -0.00491409 0
-77.3 -0.00492044 0
-77.2 -0.00492682 0
-77.1 -0.00493321 0
-77 -0.00493961 0
-76.9 -0.00494604 0
-76.8 -0.00495248 0
-76.7 -0.00495893 0
-76.6 -0.00496541 0
-76.5 -0.0049719 0
-76.4 -0.00497841 0
-76.3 -0.00498493 0
-76.2 -0.00499147 0
-76.1 -0.00499803 0
-76 -0.00500461 0
-75.9 -0.0050112 0
-75.8 -0.00501781 0
-75.7 -0.00502444 0
-75.6 -0.00503109 0
-75.5 -0.00503775 0
-75.4 -0.00504443 0
-75.3 -0.00505113 0
-75.2 -0.00505785 0
-75.1 -0.00506459 0
-75 -0.00507134 0
-74.9 -0.00507811 0
-74.8 -0.0050849 0
-74.7 -0.00509171 0
-74.6 -0.00509853 0
-74.5 -0.00510538 0
-74.4 -0.00511224 0
-74.3 -0.00511912 0
-74.2 -0.00512602 0
-74.1 -0.00513294 0
-74 -0.00513987 0
-73.9 -0.00514683 0
-73.8 -0.0051538 0
-73.7 -0.00516079 0
-73.6 -0.00516781 0
-73.5 -0.00517484 0
-73.4 -0.00518189 0
-73.3 -0.00518896 0
-73.2 -0.00519605 0
-73.1 -0.00520315 0
-73 -0.00521028 0
-72.9 -0.00521743 0
-72.8 -0.0052246 0
-72.7 -0.00523178 0
-72.6 -0.00523899 0
-72.5 -0.00524622 0
-72.4 -0.00525346 0
-72.3 -0.00526073 0
-72.2 -0.00526801 0
-72.1 -0.00527532 0
-72 -0.00528265 0
-71.9 -0.00529 0
-71.8 -0.00529736 0
-71.7 -0.00530475 0
-71.6 -0.00531216 0
-71.5 -0.00531959 0
-71.4 -0.00532704 0
-71.3 -0.00533451 0
-71.2 -0.005342 0
-71.1 -0.00534952 0
-71 -0.00535705 0
-70.9 -0.00536461 0
-70.8 -0.00537219 0
-70.7 -0.00537979 0
-70.6 -0.00538741 0
-70.5 -0.00539505 0
-70.4 -0.00540271 0
-70.3 -0.0054104 0
-70.2 -0.0054181 0
-70.1 -0.00542583 0
-70 -0.00543358 0
-69.9 -0.00544136 0
-69.8 -0.00544915 0
-69.7 -0.00545697 0
-69.6 -0.00546481 0
-69.5 -0.00547268 0
-69.4 -0.00548056 0
-69.3 -0.00548847 0
-69.2 -0.0054964 0
-69.1 -0.00550436 0
-69 -0.00551233 0
-68.9 -0.00552033 0
-68.8 -0.00552836 0
-68.7 -0.0055364 0
-68.6 -0.00554448 0
-68.5 -0.00555257 0
-68.4 -0.00556069 0
-68.3 -0.00556883 0
-68.2 -0.00557699 0
-68.1 -0.00558518 0
-68 -0.0055934 0
-67.9 -0.00560164 0
-67.8 -0.0056099 0
-67.7 -0.00561818 0
-67.6 -0.0056265 0
-67.5 -0.00563483 0
-67.4 -0.00564319 0
-67.3 -0.00565158 0
-67.2 -0.00565999 0
-67.1 -0.00566842 0
-67 -0.00567688 0
-66.9 -0.00568537 0
-66.8 -0.00569388 0
-66.7 -0.00570242 0
-66.6 -0.00571098 0
-66.5 -0.00571957 0
-66.4 -0.00572818 0
-66.3 -0.00573682 0
-66.2 -0.00574549 0
-66.1 -0.00575418 0
-66 -0.0057629 0
-65.9 -0.00577164 0
-65.8 -0.00578042 0
-65.7 -0.00578921 0
-65.6 -0.00579804 0
-65.5 -0.00580689 0
-65.4 -0.00581577 0
-65.3 -0.00582468 0
-65.2 -0.00583361 0
-65.1 -0.00584257 0
-65 -0.00585156 0
-64.9 -0.00586058 0
-64.8 -0.00586962 0
-64.7 -0.00587869 0
-64.6 -0.00588779 0
-64.5 -0.00589692 0
-64.4 -0.00590608 0
-64.3 -0.00591526 0
-64.2 -0.00592448 0
-64.1 -0.00593372 0
-64 -0.00594299 0
-63.9 -0.00595229 0
-63.8 -0.00596162 0
-63.7 -0.00597098 0
-63.6 -0.00598037 0
