-100 0 -0.0183027
-99.9 0.00467444 -0.0112969
-99.8 0.0046791 -0.0102751
-99.7 0.0046838 -0.00968015
-99.6 0.00468851 -0.00925976
-99.5 0.00469322 -0.00893496
-99.4 0.00469794 -0.00867054
-99.3 0.00470267 -0.00844776
-99.2 0.00470742 -0.00825543
-99.1 0.00471217 -0.00808632
-99 0.00471691 -0.00793554
-98.9 0.00472171 -0.00779954
-98.8 0.00472645 -0.00767576
-98.7 0.00473127 -0.00756223
-98.6 0.00473606 -0.0074574
-98.5 0.00474087 -0.00736008
-98.4 0.00474568 -0.00726929
-98.3 0.00475052 -0.00718424
-98.2 0.00475535 -0.00710425
-98.1 0.00476018 -0.0070288
-98 0.00476504 -0.0069574
-97.9 0.00476992 -0.00688966
-97.8 0.00477481 -0.00682521
-97.7 0.00477969 -0.00676377
-97.6 0.00478457 -0.00670511
-97.5 0.00478949 -0.00664898
-97.4 0.00479441 -0.00659515
-97.3 0.00479933 -0.0065435
-97.2 0.00480429 -0.00649383
-97.1 0.00480923 -0.00644598
-97 0.00481417 -0.00639989
-96.9 0.00481913 -0.00635541
-96.8 0.00482412 -0.00631245
-96.7 0.00482912 -0.00627088
-96.6 0.00483413 -0.00623062
-96.5 0.00483911 -0.00619162
-96.4 0.00484414 -0.00615382
-96.3 0.00484916 -0.00611712
-96.2 0.00485421 -0.00608148
-96.1 0.00485926 -0.00604682
-96 0.00486433 -0.00601312
-95.9 0.0048694 -0.0059803
-95.8 0.00487447 -0.00594835
-95.7 0.00487956 -0.00591722
-95.6 0.00488467 -0.00588686
-95.5 0.00488978 -0.00585723
-95.4 0.00489491 -0.00582833
-95.3 0.00490007 -0.00580007
-95.2 0.00490518 -0.00577247
-95.1 0.00491036 -0.00574551
-95 0.00491551 -0.00571912
-94.9 0.00492069 -0.00569333
-94.8 0.00492588 -0.00566808
-94.7 0.0049311 -0.00564334
-94.6 0.0049363 -0.0056191
-94.5 0.00494152 -0.00559537
-94.4 0.00494676 -0.00557211
-94.3 0.00495202 -0.0055493
-94.2 0.00495728 -0.00552691
-94.1 0.00496255 -0.00550495
-94 0.00496783 -0.00548338
-93.9 0.00497309 -0.00546223
-93.8 0.00497842 -0.00544147
-93.7 0.00498372 -0.00542105
-93.6 0.00498905 -0.00540101
-93.5 0.00499439 -0.00538129
-93.4 0.00499972 -0.00536191
-93.3 0.00500509 -0.00534287
-93.2 0.00501046 -0.00532413
-93.1 0.00501583 -0.00530571
-93 0.00502124 -0.00528757
-92.9 0.00502663 -0.00526972
-92.8 0.00503206 -0.00525217
-92.7 0.00503749 -0.00523484
-92.6 0.0050429 -0.00521782
-92.5 0.00504838 -0.00520105
-92.4 0.00505383 -0.00518452
-92.3 0.00505933 -0.00516823
-92.2 0.00506481 -0.00515217
-92.1 0.0050703 -0.00513634
-92 0.0050758 -0.00512076
-91.9 0.00508134 -0.00510539
-91.8 0.00508688 -0.00509021
-91.7 0.00509242 -0.00507525
-91.6 0.00509798 -0.00506049
-91.5 0.00510354 -0.00504594
-91.4 0.00510915 -0.00503157
-91.3 0.00511473 -0.00501738
-91.2 0.00512033 -0.0050034
-91.1 0.00512596 -0.00498958
-91 0.00513158 -0.00497595
-90.9 0.00513723 -0.00496249
