-100 0 0.0392134
-99.9 -0.0100084 0.0242134
-99.8 -0.0100185 0.0220256
-99.7 -0.0100285 0.0207517
-99.6 -0.0100386 0.0198517
-99.5 -0.0100487 0.0191563
-99.4 -0.0100588 0.0185902
-99.3 -0.0100689 0.0181132
-99.2 -0.010079 0.0177015
-99.1 -0.0100892 0.0173395
-99 -0.0100994 0.0170167
-98.9 -0.0101096 0.0167256
-98.8 -0.0101199 0.0164606
-98.7 -0.0101301 0.0162176
-98.6 -0.0101404 0.0159932
-98.5 -0.0101507 0.0157849
-98.4 -0.010161 0.0155905
-98.3 -0.0101713 0.0154085
-98.2 -0.0101817 0.0152374
-98.1 -0.0101921 0.0150758
-98 -0.0102025 0.014923
-97.9 -0.0102129 0.0147779
-97.8 -0.0102233 0.01464
-97.7 -0.0102338 0.0145086
-97.6 -0.0102443 0.014383
-97.5 -0.0102548 0.0142628
-97.4 -0.0102653 0.0141477
-97.3 -0.0102759 0.0140371
-97.2 -0.0102864 0.0139308
-97.1 -0.010297 0.0138286
-97 -0.0103077 0.0137299
-96.9 -0.0103183 0.0136347
-96.8 -0.010329 0.0135427
-96.7 -0.0103396 0.0134537
-96.6 -0.0103503 0.0133677
-96.5 -0.0103611 0.0132843
-96.4 -0.0103718 0.0132033
-96.3 -0.0103826 0.0131248
-96.2 -0.0103934 0.0130485
-96.1 -0.0104042 0.0129744
-96 -0.010415 0.0129023
-95.9 -0.0104259 0.0128321
-95.8 -0.0104368 0.0127638
-95.7 -0.0104477 0.0126971
-95.6 -0.0104586 0.0126322
-95.5 -0.0104696 0.0125688
-95.4 -0.0104805 0.0125069
-95.3 -0.0104915 0.0124466
-95.2 -0.0105026 0.0123876
-95.1 -0.0105136 0.0123298
-95 -0.0105247 0.0122735
-94.9 -0.0105358 0.0122182
-94.8 -0.0105469 0.0121642
-94.7 -0.010558 0.0121113
-94.6 -0.0105692 0.0120595
-94.5 -0.0105804 0.0120087
-94.4 -0.0105916 0.0119589
-94.3 -0.0106028 0.0119101
-94.2 -0.010614 0.0118623
-94.1 -0.0106253 0.0118154
-94 -0.0106366 0.0117693
-93.9 -0.010648 0.0117241
-93.8 -0.0106593 0.0116796
-93.7 -0.0106707 0.011636
-93.6 -0.0106821 0.0115931
-93.5 -0.0106935 0.011551
-93.4 -0.010705 0.0115096
-93.3 -0.0107164 0.0114688
-93.2 -0.0107279 0.0114288
-93.1 -0.0107395 0.0113894
-93 -0.010751 0.0113506
-92.9 -0.0107626 0.0113125
-92.8 -0.0107742 0.0112749
-92.7 -0.0107858 0.011238
-92.6 -0.0107975 0.0112015
-92.5 -0.0108091 0.0111656
-92.4 -0.0108208 0.0111303
-92.3 -0.0108325 0.0110956
-92.2 -0.0108443 0.0110613
-92.1 -0.0108561 0.0110274
-92 -0.0108679 0.0109941
-91.9 -0.0108797 0.0109612
-91.8 -0.0108915 0.0109288
-91.7 -0.0109034 0.0108969
-91.6 -0.0109153 0.0108654
-91.5 -0.0109273 0.0108343
-91.4 -0.0109392 0.0108035
-91.3 -0.0109512 0.0107733
-91.2 -0.0109632 0.0107434
-91.1 -0.0109752 0.0107139
-91 -0.0109873 0.0106848
-90.9 -0.0109994 0.010656
-90.8 -0.0110115 0.0106275
-90.7 -0.0110236 0.0105995
-90.6 -0.0110358 0.0105718
-90.5 -0.011048 0.0105444
-90.4 -0.0110602 0.0105174
-90.3 -0.0110725 0.0104907
-90.2 -0.0110848 0.0104642
-90.1 -0.0110971 0.0104381
-90 -0.0111094 0.0104123
-89.9 -0.0111217 0.0103868
-89.8 -0.0111341 0.0103616
-89.7 -0.0111465 0.0103367
-89.6 -0.011159 0.0103121
-89.5 -0.0111715 0.0102877
-89.4 -0.011184 0.0102635
-89.3 -0.0111965 0.0102396
-89.2 -0.011209 0.010216
-89.1 -0.0112216 0.0101927
-89 -0.0112342 0.0101696
-88.9 -0.0112469 0.0101468
-88.8 -0.0112595 0.0101241
-88.7 -0.0112722 0.0101018
-88.6 -0.0112849 0.0100796
-88.5 -0.0112977 0.0100577
-88.4 -0.0113105 0.010036
-88.3 -0.0113233 0.0100145
-88.2 -0.0113361 0.00999324
-88.1 -0.011349 0.0099722
-88 -0.0113619 0.00995131
-87.9 -0.0113748 0.00993068
-87.8 -0.0113878 0.00991024
-87.7 -0.0114008 0.00988995
-87.6 -0.0114138 0.00986985
-87.5 -0.0114268 0.00984999
-87.4 -0.0114399 0.00983033
-87.3 -0.011453 0.0098108
-87.2 -0.0114661 0.0097915
-87.1 -0.0114793 0.00977237
-87 -0.0114925 0.00975337
-86.9 -0.0115057 0.00973459
-86.8 -0.011519 0.00971598
-86.7 -0.0115323 0.00969748
-86.6 -0.0115456 0.00967915
-86.5 -0.0115589 0.00966103
-86.4 -0.0115723 0.00964307
-86.3 -0.0115857 0.00962526
-86.2 -0.0115992 0.00960757
-86.1 -0.0116126 0.00959002
-86 -0.0116261 0.00957272
-85.9 -0.0116397 0.00955547
-85.8 -0.0116532 0.00953837
-85.7 -0.0116668 0.00952151
-85.6 -0.0116805 0.00950469
-85.5 -0.0116941 0.00948801
-85.4 -0.0117078 0.00947152
-85.3 -0.0117215 0.00945516
-85.2 -0.0117353 0.00943894
-85.1 -0.0117491 0.0094228
-85 -0.0117629 0.00940683
-84.9 -0.0117768 0.00939099
-84.8 -0.0117907 0.00937522
-84.7 -0.0118046 0.00935958
-84.6 -0.0118185 0.00934411
-84.5 -0.0118325 0.00932878
-84.4 -0.0118465 0.00931356
-84.3 -0.0118606 0.00929846
-84.2 -0.0118747 0.00928341
-84.1 -0.0118888 0.00926854
-84 -0.011903 0.00925372
-83.9 -0.0119171 0.00923907
-83.8 -0.0119314 0.00922453
-83.7 -0.0119456 0.00921004
-83.6 -0.0119599 0.00919573
-83.5 -0.0119742 0.00918151
-83.4 -0.0119886 0.0091674
-83.3 -0.012003 0.00915334
-83.2 -0.0120174 0.00913943
-83.1 -0.0120319 0.00912562
-83 -0.0120464 0.00911186
-82.9 -0.0120609 0.00909825
-82.8 -0.0120755 0.00908474
-82.7 -0.0120901 0.00907127
-82.6 -0.0121047 0.00905794
-82.5 -0.0121194 0.00904472
-82.4 -0.0121341 0.00903153
-82.3 -0.0121488 0.0090185
-82.2 -0.0121636 0.00900555
-82.1 -0.0121784 0.0089927
-82 -0.0121933 0.00897993
-81.9 -0.0122082 0.00896719
-81.8 -0.0122231 0.00895459
-81.7 -0.0122381 0.00894207
-81.6 -0.0122531 0.00892958
-81.5 -0.0122681 0.00891723
-81.4 -0.0122832 0.00890496
-81.3 -0.0122983 0.00889272
-81.2 -0.0123134 0.00888062
-81.1 -0.0123286 0.0088686
-81 -0.0123438 0.00885666
-80.9 -0.0123591 0.0088448
-80.8 -0.0123744 0.00883296
-80.7 -0.0123897 0.00882125
-80.6 -0.0124051 0.00880961
-80.5 -0.0124205 0.008798
-80.4 -0.0124359 0.00878652
-80.3 -0.0124514 0.00877516
-80.2 -0.012467 0.00876377
-80.1 -0.0124825 0.00875246
-80 -0.0124981 0.00874131
-79.9 -0.0125138 0.00873018
-79.8 -0.0125295 0.00871906
-79.7 -0.0125452 0.00870802
-79.6 -0.0125609 0.0086971
-79.5 -0.0125767 0.0086863
-79.4 -0.0125926 0.00867551
-79.3 -0.0126085 0.00866473
-79.2 -0.0126244 0.00865403
-79.1 -0.0126403 0.00864344
-79 -0.0126563 0.00863296
-78.9 -0.0126724 0.0086225
-78.8 -0.0126885 0.00861205
-78.7 -0.0127046 0.0086017
-78.6 -0.0127208 0.00859142
-78.5 -0.012737 0.00858114
-78.4 -0.0127532 0.00857098
-78.3 -0.0127695 0.00856088
-78.2 -0.0127858 0.00855085
-78.1 -0.0128022 0.00854087
-78 -0.0128186 0.00853095
-77.9 -0.0128351 0.00852109
-77.8 -0.0128516 0.00851122
-77.7 -0.0128681 0.00850147
-77.6 -0.0128847 0.00849178
-77.5 -0.0129013 0.00848214
-77.4 -0.012918 0.00847256
-77.3 -0.0129347 0.00846302
-77.2 -0.0129515 0.00845354
-77.1 -0.0129683 0.00844406
-77 -0.0129851 0.00843469
-76.9 -0.013002 0.00842536
-76.8 -0.0130189 0.0084161
-76.7 -0.0130359 0.00840689
-76.6 -0.0130529 0.00839772
-76.5 -0.01307 0.0083886
-76.4 -0.0130871 0.00837949
-76.3 -0.0131042 0.00837048
-76.2 -0.0131214 0.00836157
-76.1 -0.0131387 0.00835265
-76 -0.013156 0.00834373
-75.9 -0.0131733 0.00833491
-75.8 -0.0131907 0.00832613
-75.7 -0.0132081 0.00831741
-75.6 -0.0132256 0.00830873
-75.5 -0.0132431 0.00830009
-75.4 -0.0132607 0.00829149
-75.3 -0.0132783 0.0082829
-75.2 -0.0132959 0.0082744
-75.1 -0.0133136 0.008266
-75 -0.0133314 0.0082576
-74.9 -0.0133492 0.00824919
-74.8 -0.013367 0.00824087
-74.7 -0.0133849 0.00823264
-74.6 -0.0134029 0.00822441
-74.5 -0.0134209 0.00821616
-74.4 -0.0134389 0.00820801
-74.3 -0.013457 0.0081999
-74.2 -0.0134751 0.00819183
-74.1 -0.0134933 0.00818381
-74 -0.0135115 0.00817583
-73.9 -0.0135298 0.00816795
-73.8 -0.0135482 0.00816
-73.7 -0.0135665 0.00815213
-73.6 -0.013585 0.00814436
-73.5 -0.0136035 0.00813652
-73.4 -0.013622 0.00812877
-73.3 -0.0136406 0.00812106
-73.2 -0.0136592 0.00811339
-73.1 -0.0136779 0.00810576
-73 -0.0136966 0.00809817
-72.9 -0.0137154 0.00809067
-72.8 -0.0137343 0.00808316
-72.7 -0.0137532 0.00807563
-72.6 -0.0137721 0.00806818
-72.5 -0.0137911 0.00806081
-72.4 -0.0138102 0.00805344
-72.3 -0.0138293 0.00804605
-72.2 -0.0138484 0.00803874
-72.1 -0.0138676 0.00803153
-72 -0.0138869 0.0080243
-71.9 -0.0139062 0.0080171
-71.8 -0.0139256 0.00800994
-71.7 -0.013945 0.0080028
-71.6 -0.0139645 0.0079957
-71.5 -0.013984 0.00798864
-71.4 -0.0140036 0.00798161
-71.3 -0.0140232 0.00797462
-71.2 -0.0140429 0.00796772
-71.1 -0.0140627 0.00796079
-71 -0.0140825 0.0079539
-70.9 -0.0141024 0.00794702
-70.8 -0.0141223 0.00794018
-70.7 -0.0141423 0.00793337
-70.6 -0.0141623 0.0079266
-70.5 -0.0141824 0.00791986
-70.4 -0.0142025 0.00791315
-70.3 -0.0142227 0.00790653
-70.2 -0.014243 0.00789988
-70.1 -0.0142633 0.00789327
-70 -0.0142837 0.00788669
-69.9 -0.0143041 0.00788013
-69.8 -0.0143246 0.00787366
-69.7 -0.0143452 0.00786716
-69.6 -0.0143658 0.00786069
-69.5 -0.0143865 0.00785424
-69.4 -0.0144072 0.00784782
-69.3 -0.014428 0.00784144
-69.2 -0.0144488 0.00783508
-69.1 -0.0144697 0.00782881
-69 -0.0144907 0.00782252
-68.9 -0.0145117 0.00781626
-68.8 -0.0145328 0.00781008
-68.7 -0.014554 0.00780387
-68.6 -0.0145752 0.00779768
-68.5 -0.0145965 0.00779152
-68.4 -0.0146178 0.00778539
-68.3 -0.0146392 0.00777934
-68.2 -0.0146607 0.00777326
-68.1 -0.0146822 0.00776722
-68 -0.0147038 0.00776124
-67.9 -0.0147255 0.00775524
-67.8 -0.0147472 0.00774927
-67.7 -0.014769 0.00774332
-67.6 -0.0147908 0.0077374
-67.5 -0.0148127 0.00773156
-67.4 -0.0148347 0.00772575
-67.3 -0.0148568 0.0077199
-67.2 -0.0148789 0.00771408
-67.1 -0.0149011 0.00770827
-67 -0.0149233 0.00770249
-66.9 -0.0149456 0.0076968
-66.8 -0.014968 0.00769107
-66.7 -0.0149904 0.00768538
-66.6 -0.0150129 0.00767976
-66.5 -0.0150355 0.00767417
-66.4 -0.0150582 0.00766854
-66.3 -0.0150809 0.00766293
-66.2 -0.0151037 0.00765734
-66.1 -0.0151265 0.00765178
-66 -0.0151494 0.0076463
-65.9 -0.0151724 0.00764084
-65.8 -0.0151955 0.00763535
-65.7 -0.0152186 0.00762989
-65.6 -0.0152418 0.00762449
-65.5 -0.0152651 0.00761907
-65.4 -0.0152884 0.00761368
-65.3 -0.0153118 0.00760836
-65.2 -0.0153353 0.00760306
-65.1 -0.0153589 0.00759773
-65 -0.0153825 0.00759242
-64.9 -0.0154062 0.00758718
-64.8 -0.01543 0.00758192
-64.7 -0.0154538 0.00757672
-64.6 -0.0154778 0.00757155
-64.5 -0.0155018 0.00756629
-64.4 -0.0155258 0.00756116
-64.3 -0.01555 0.00755604
-64.2 -0.0155742 0.0075509
-64.1 -0.0155985 0.00754584
-64 -0.0156229 0.00754074
-63.9 -0.0156473 0.0075357
-63.8 -0.0156719 0.00753069
-63.7 -0.0156965 0.0075256
-63.6 -0.0157211 0.00752064
-63.5 -0.0157459 0.00751569
-63.4 -0.0157707 0.00751076
-63.3 -0.0157957 0.00750585
-63.2 -0.0158207 0.00750086
-63.1 -0.0158457 0.00749598
-63 -0.0158709 0.00749113
-62.9 -0.0158961 0.00748625
-62.8 -0.0159214 0.00748144
-62.7 -0.0159468 0.00747665
-62.6 -0.0159723 0.00747188
-62.5 -0.0159979 0.00746707
-62.4 -0.0160235 0.00746228
-62.3 -0.0160492 0.00745756
-62.2 -0.016075 0.00745286
-62.1 -0.0161009 0.00744818
-62 -0.0161269 0.00744347
-61.9 -0.0161529 0.00743882
-61.8 -0.0161791 0.0074342
-61.7 -0.0162053 0.00742954
-61.6 -0.0162316 0.00742495
-61.5 -0.016258 0.00742037
-61.4 -0.0162845 0.00741582
-61.3 -0.0163111 0.00741122
-61.2 -0.0163377 0.00740669
-61.1 -0.0163645 0.00740218
-61 -0.0163913 0.00739764
-60.9 -0.0164182 0.00739317
-60.8 -0.0164452 0.00738872
-60.7 -0.0164723 0.00738428
-60.6 -0.0164995 0.00737986
-60.5 -0.0165268 0.0073754
-60.4 -0.0165541 0.00737102
-60.3 -0.0165816 0.00736664
-60.2 -0.0166091 0.00736229
-60.1 -0.0166368 0.00735795
-60 -0.0166645 0.00735357
-59.9 -0.0166923 0.00734927
-59.8 -0.0167202 0.00734498
-59.7 -0.0167482 0.00734072
-59.6 -0.0167763 0.00733647
-59.5 -0.0168045 0.00733224
-59.4 -0.0168328 0.00732802
-59.3 -0.0168612 0.00732382
