0 -0.40483455381420241 9.9980195260187794e-05
0.15625 -0.27680904437609816 9.9879122291350437e-05
0.3125 -0.19102867468699566 9.970362899991318e-05
0.46875 -0.133678149389203 9.9474095025750862e-05
0.625 -0.094867701404668187 9.9216895684214602e-05
0.78125 -0.068762733835466383 9.896100565059588e-05
0.9375 -0.051090173389881387 9.8734210654171956e-05
1.09375 -0.039463513801027313 9.855943813089802e-05
1.25 -0.031643940744437285 9.8451744668231832e-05
1.40625 -0.026510546954859854 9.8416432664863844e-05
1.5625 -0.023867948864677888 9.8448604683934655e-05
1.71875 -0.022353333402763555 9.8534227152363287e-05
1.875 -0.022153506436128397 9.8652518719214341e-05
2.03125 -0.022956926731614122 9.8779264268553178e-05
2.1875 -0.024490177434479121 9.8890528626486033e-05
2.34375 -0.0269186962384181 9.8966218629504529e-05
2.5 -0.030227156792946373 9.8993003256788332e-05
2.65625 -0.034297527012612086 9.8966218629504421e-05
2.8125 -0.039419503692371197 9.8890528626485816e-05
2.96875 -0.045903070776041659 9.8779264268553002e-05
3.125 -0.053745279929278758 9.8652518719214178e-05
3.28125 -0.063566629755425749 9.8534227152363151e-05
3.4375 -0.075579845917298952 9.8448604683934587e-05
3.59375 -0.090456161167356594 9.8416432664863898e-05
3.75 -0.10886227816381878 9.8451744668232036e-05
3.90625 -0.13181583916749837 9.8559438130898223e-05
4.0625 -0.16070125698936397 9.87342106541722e-05
4.21875 -0.19693171744974786 9.8961005650596029e-05
4.375 -0.24293260886438198 9.9216895684214805e-05
4.53125 -0.30129782683129352 9.9474095025751092e-05
4.6875 -0.37580477521939093 9.9703628999913194e-05
4.84375 -0.47156015087740216 9.9879122291350546e-05
5 -0.59506988332310795 9.9980195260187754e-05
