0 0 9.9960394442652784e-09
0 1 5.0097820726487229e-09
0 2 2.4846906617496413e-09
0 3 1.2703773774622738e-09
0 4 6.0016325479290297e-10
0 5 3.4105855327724612e-10
0 6 1.2481122207843464e-10
0 7 1.1152669784914318e-10
0 8 4.6601569447701555e-12
0 9 5.3959119795520736e-11
0 10 -2.3732189937320304e-11
0 11 3.6546034958280323e-11
0 12 -2.6563268395723082e-11
0 13 2.6850002289416791e-11
0 14 -2.1056507679395952e-11
0 15 1.7570242272838825e-11
0 16 -1.2431695323188122e-11
0 17 7.8680963625235669e-12
0 18 -3.0177615597934036e-12
0 19 -1.4409971875153786e-12
0 20 5.6130471422006588e-12
0 21 -9.2330617411028825e-12
0 22 1.2249625429335363e-11
0 23 -1.4539541775069674e-11
0 24 1.6055758243879483e-11
0 25 -1.675702277105284e-11
0 26 1.6645088406213251e-11
0 27 -1.5746488202506318e-11
0 28 1.4120358487935589e-11
0 29 -1.1851619946774903e-11
0 30 9.0499678236676613e-12
0 31 -5.8446053679126255e-12
0 32 2.3799612916751661e-12
1 0 5.0097820726487229e-09
1 1 9.9758390696905351e-09
1 2 5.0378141192361667e-09
1 3 2.4496652278114004e-09
1 4 1.3113543033430659e-09
1 5 5.5444520023271279e-10
1 6 3.9017964008717226e-10
1 7 7.3708030098633698e-11
1 8 1.6315573917228072e-10
1 9 -4.6051592890308872e-11
1 10 1.023712497224582e-10
1 11 -6.8568475812186885e-11
1 12 7.667767144555305e-11
1 13 -6.1044777219829169e-11
1 14 5.4948498401951488e-11
1 15 -4.2273324139003462e-11
1 16 3.165418629695492e-11
1 17 -1.9383505064245356e-11
1 18 7.9359799549036105e-12
1 19 3.3157841761631466e-12
1 20 -1.3480582499718476e-11
1 21 2.2479203442087229e-11
1 22 -2.9897416230839474e-11
1 23 3.5575154560750851e-11
1 24 -3.9324443668059974e-11
1 25 4.1079358035621693e-11
1 26 -4.0826055176664408e-11
1 27 3.8638690995404374e-11
1 28 -3.4658287393250277e-11
1 29 2.9096136284990392e-11
1 30 -2.2221209226522253e-11
1 31 1.4352231799296321e-11
1 32 -5.8446053679143501e-12
2 0 2.4846906617496409e-09
2 1 5.0378141192361667e-09
2 2 9.9408136357523273e-09
2 3 5.0787910451169609e-09
2 4 2.4039471732512116e-09
2 5 1.3604753901529883e-09
2 6 5.0334200825289932e-10
2 7 4.4180868141028909e-10
2 8 2.2996280263542499e-11
2 9 2.1156786909920708e-10
2 10 -9.088787876517271e-11
2 11 1.4250288620973661e-10
2 12 -1.0304998463628466e-10
2 13 1.0477616755808894e-10
2 14 -8.2261593679431554e-11
2 15 6.9032442426069522e-11
2 16 -4.9225133880057981e-11
2 17 3.1722069889336857e-11
2 18 -1.3049959328287099e-11
2 19 -4.1036053573008208e-12
2 20 2.0181940476046188e-11
2 21 -3.4144936989463481e-11
2 22 4.5804732573491302e-11
2 23 -5.4682318123838682e-11
2 24 6.0598754352482527e-11
2 25 -6.3393476073678377e-11
2 26 6.3072960624804993e-11
2 27 -5.9737854367410901e-11
2 28 5.3614468792454256e-11
2 29 -4.5027876672998748e-11
2 30 3.4398400260618393e-11
2 31 -2.2221209226523506e-11
2 32 9.0499678236648194e-12
3 0 1.2703773774622738e-09
3 1 2.4496652278114008e-09
3 2 5.0787910451169609e-09
3 3 9.8950955811921125e-09
3 4 5.1279121319268859e-09
3 5 2.3528439812714162e-09
3 6 1.4121044314761272e-09
3 7 4.5263025841783777e-10
3 8 4.9022081133723897e-10
3 9 -2.1840005611303613e-11
3 10 2.5169950558648965e-10
3 11 -1.2536938758926891e-10
3 12 1.7060138232227178e-10
3 13 -1.2426680109588324e-10
3 14 1.1886011158220961e-10
3 15 -8.9213403420484638e-11
3 16 6.9100326018452907e-11
3 17 -4.2891588144100264e-11
3 18 1.9682484577133503e-11
3 19 3.8161969716005992e-12
3 20 -2.4767959847039477e-11
3 21 4.3507469607459489e-11
3 22 -5.8929838882450799e-11
3 23 7.0828332365232186e-11
3 24 -7.8751350529448044e-11
3 25 8.259235694167143e-11
3 26 -8.2305275264419014e-11
3 27 7.8048738421857511e-11
3 28 -7.0107443647157155e-11
3 29 5.8916732768085992e-11
3 30 -4.5027876672998231e-11
3 31 2.90961362849879e-11
3 32 -1.1851619946776711e-11
4 0 6.0016325479290297e-10
4 1 1.3113543033430655e-09
4 2 2.4039471732512112e-09
4 3 5.1279121319268859e-09
4 4 9.843992389212322e-09
4 5 5.1795411732500246e-09
4 6 2.3021322314363416e-09
4 7 1.4605165614030605e-09
4 8 4.0779397254298031e-10
4 9 5.3035244782451281e-10
4 10 -5.6321514435397877e-11
4 11 2.797980016990192e-10
4 12 -1.4658620404887163e-10
4 13 1.8468532634637802e-10
4 14 -1.3121861083694098e-10
4 15 1.1892799517458671e-10
4 16 -8.2879857684527697e-11
4 17 5.7060740706251223e-11
4 18 -2.6025431844209572e-11
4 19 -9.8186991260351055e-13
4 20 2.714172610301561e-11
4 21 -4.9552861740029099e-11
4 22 6.8531069399198654e-11
4 23 -8.2998871288057866e-11
4 24 9.2821934954419358e-11
4 25 -9.7663149720185011e-11
4 26 9.7568134738724323e-11
4 27 -9.2674864544164829e-11
4 28 8.335100239749125e-11
4 29 -7.0107443647156108e-11
4 30 5.3614468792455658e-11
4 31 -3.4658287393249301e-11
4 32 1.412035848793624e-11
5 0 3.4105855327724638e-10
5 1 5.544452002327131e-10
5 2 1.3604753901529885e-09
5 3 2.3528439812714166e-09
5 4 5.1795411732500246e-09
5 5 9.7932806393772685e-09
5 6 5.2279533031769589e-09
5 7 2.2572959455614845e-09
5 8 1.5006481978903375e-09
5 9 3.7331246371888929e-10
