  -1.0000000e+02  -9.9959400e-03   0.0000000e+00
  -9.9900000e+01  -1.0006000e-02   0.0000000e+00
  -9.9800000e+01  -1.0016000e-02   0.0000000e+00
  -9.9700000e+01  -1.0026000e-02   0.0000000e+00
  -9.9600000e+01  -1.0036100e-02   0.0000000e+00
  -9.9500000e+01  -1.0046200e-02   0.0000000e+00
  -9.9400000e+01  -1.0056300e-02   0.0000000e+00
  -9.9300000e+01  -1.0066400e-02   0.0000000e+00
  -9.9200000e+01  -1.0076600e-02   0.0000000e+00
  -9.9100000e+01  -1.0086700e-02   0.0000000e+00
  -9.9000000e+01  -1.0096900e-02   0.0000000e+00
  -9.8900000e+01  -1.0107100e-02   0.0000000e+00
  -9.8800000e+01  -1.0117400e-02   0.0000000e+00
  -9.8700000e+01  -1.0127600e-02   0.0000000e+00
  -9.8600000e+01  -1.0137900e-02   0.0000000e+00
  -9.8500000e+01  -1.0148200e-02   0.0000000e+00
  -9.8400000e+01  -1.0158500e-02   0.0000000e+00
  -9.8300000e+01  -1.0168800e-02   0.0000000e+00
  -9.8200000e+01  -1.0179200e-02   0.0000000e+00
  -9.8100000e+01  -1.0189500e-02   0.0000000e+00
  -9.8000000e+01  -1.0199900e-02   0.0000000e+00
  -9.7900000e+01  -1.0210400e-02   0.0000000e+00
  -9.7800000e+01  -1.0220800e-02   0.0000000e+00
  -9.7700000e+01  -1.0231300e-02   0.0000000e+00
  -9.7600000e+01  -1.0241700e-02   0.0000000e+00
  -9.7500000e+01  -1.0252300e-02   0.0000000e+00
  -9.7400000e+01  -1.0262800e-02   0.0000000e+00
  -9.7300000e+01  -1.0273300e-02   0.0000000e+00
  -9.7200000e+01  -1.0283900e-02   0.0000000e+00
  -9.7100000e+01  -1.0294500e-02   0.0000000e+00
  -9.7000000e+01  -1.0305100e-02   0.0000000e+00
  -9.6900000e+01  -1.0315700e-02   0.0000000e+00
  -9.6800000e+01  -1.0326400e-02   0.0000000e+00
  -9.6700000e+01  -1.0337100e-02   0.0000000e+00
  -9.6600000e+01  -1.0347800e-02   0.0000000e+00
  -9.6500000e+01  -1.0358500e-02   0.0000000e+00
  -9.6400000e+01  -1.0369200e-02   0.0000000e+00
  -9.6300000e+01  -1.0380000e-02   0.0000000e+00
  -9.6200000e+01  -1.0390800e-02   0.0000000e+00
  -9.6100000e+01  -1.0401600e-02   0.0000000e+00
  -9.6000000e+01  -1.0412400e-02   0.0000000e+00
  -9.5900000e+01  -1.0423300e-02   0.0000000e+00
  -9.5800000e+01  -1.0434200e-02   0.0000000e+00
  -9.5700000e+01  -1.0445100e-02   0.0000000e+00
  -9.5600000e+01  -1.0456000e-02   0.0000000e+00
  -9.5500000e+01  -1.0467000e-02   0.0000000e+00
  -9.5400000e+01  -1.0477900e-02   0.0000000e+00
  -9.5300000e+01  -1.0488900e-02   0.0000000e+00
  -9.5200000e+01  -1.0499900e-02   0.0000000e+00
  -9.5100000e+01  -1.0511000e-02   0.0000000e+00
  -9.5000000e+01  -1.0522000e-02   0.0000000e+00
  -9.4900000e+01  -1.0533100e-02   0.0000000e+00
  -9.4800000e+01  -1.0544200e-02   0.0000000e+00
  -9.4700000e+01  -1.0555400e-02   0.0000000e+00
  -9.4600000e+01  -1.0566500e-02   0.0000000e+00
  -9.4500000e+01  -1.0577700e-02   0.0000000e+00
  -9.4400000e+01  -1.0588900e-02   0.0000000e+00
  -9.4300000e+01  -1.0600200e-02   0.0000000e+00
  -9.4200000e+01  -1.0611400e-02   0.0000000e+00
  -9.4100000e+01  -1.0622700e-02   0.0000000e+00
  -9.4000000e+01  -1.0634000e-02   0.0000000e+00
  -9.3900000e+01  -1.0645300e-02   0.0000000e+00
  -9.3800000e+01  -1.0656700e-02   0.0000000e+00
  -9.3700000e+01  -1.0668000e-02   0.0000000e+00
  -9.3600000e+01  -1.0679400e-02   0.0000000e+00
  -9.3500000e+01  -1.0690900e-02   0.0000000e+00
  -9.3400000e+01  -1.0702300e-02   0.0000000e+00
  -9.3300000e+01  -1.0713800e-02   0.0000000e+00
  -9.3200000e+01  -1.0725300e-02   0.0000000e+00
  -9.3100000e+01  -1.0736800e-02   0.0000000e+00
  -9.3000000e+01  -1.0748300e-02   0.0000000e+00
  -9.2900000e+01  -1.0759900e-02   0.0000000e+00
  -9.2800000e+01  -1.0771500e-02   0.0000000e+00
  -9.2700000e+01  -1.0783100e-02   0.0000000e+00
  -9.2600000e+01  -1.0794800e-02   0.0000000e+00
  -9.2500000e+01  -1.0806400e-02   0.0000000e+00
  -9.2400000e+01  -1.0818100e-02   0.0000000e+00
  -9.2300000e+01  -1.0829800e-02   0.0000000e+00
  -9.2200000e+01  -1.0841600e-02   0.0000000e+00
  -9.2100000e+01  -1.0853400e-02   0.0000000e+00
  -9.2000000e+01  -1.0865200e-02   0.0000000e+00
