-0.6	-0.014410787369488375
-0.59	-0.0177110428562917
-0.58	-0.021691790815554866
-0.57	-0.026475339106268852
-0.5599999999999999	-0.03220197475484592
-0.5499999999999999	-0.03903177746171553
-0.54	-0.047146450619772004
-0.53	-0.056751131731496506
-0.52	-0.06807613651514847
-0.51	-0.08137858317721701
-0.5	-0.09694383551989008
-0.49	-0.1150866960159274
-0.48	-0.1361522730302969
-0.47	-0.16051644034940915
-0.45999999999999996	-0.18858580247908793
-0.44999999999999996	-0.22079707619954597
-0.43999999999999995	-0.25761579803876705
-0.42999999999999994	-0.2995342690600975
-0.42	-0.34706865304887735
-0.41	-0.4007551521782211
-0.39999999999999997	-0.46114519582362723
-0.39	-0.5287995935821578
-0.38	-0.6042816228282539
-0.37	-0.6881490442691457
-0.36	-0.7809450657643122
-0.35	-0.8831883047981829
-0.33999999999999997	-0.995361832922444
-0.32999999999999996	-1.1179014205157343
-0.31999999999999995	-1.2511831364720738
-0.31	-1.3955104938902974
-0.3	-1.5511013683182413
-0.29	-1.7180749483172446
-0.27999999999999997	-1.8964390076891617
-0.26999999999999996	-2.0860778132540827
-0.25999999999999995	-2.2867410002096893
-0.24999999999999994	-2.4980337575497864
-0.24	-2.7194086676178
-0.22999999999999998	-2.950159535669531
-0.21999999999999997	-3.189417526626254
-0.20999999999999996	-3.436149896634489
-0.19999999999999996	-3.6891615665890174
-0.18999999999999995	-3.947099733787269
-0.18	-4.2084616571410605
-0.16999999999999998	-4.471605682062933
-0.15999999999999998	-4.734765494854076
-0.14999999999999997	-4.996067515099571
-0.13999999999999996	-5.253551250490287
-0.12999999999999995	-5.505192354153163
-0.12	-5.748928042662001
-0.10999999999999999	-5.982684456170143
-0.09999999999999998	-6.204405473272961
-0.08999999999999997	-6.412082434851534
-0.07999999999999996	-6.603784185602167
-0.06999999999999995	-6.777686811204814
-0.05999999999999994	-6.932102434672764
-0.04999999999999993	-7.0655064383854596
-0.039999999999999925	-7.176562499092126
-0.029999999999999916	-7.264144861631551
-0.020000000000000018	-7.327357332468579
-0.010000000000000009	-7.36554854501934
0.	-7.378323133178029
0.010000000000000009	-7.36554854501934
0.020000000000000018	-7.327357332468579
0.030000000000000027	-7.26414486163155
0.040000000000000036	-7.1765624990921255
0.050000000000000044	-7.065506438385459
0.06000000000000005	-6.932102434672763
0.07000000000000006	-6.777686811204812
0.08000000000000007	-6.603784185602163
0.09000000000000008	-6.412082434851532
0.10000000000000009	-6.204405473272959
0.10999999999999999	-5.982684456170143
0.12	-5.748928042662001
0.13	-5.505192354153162
0.14	-5.253551250490286
0.15000000000000002	-4.996067515099569
0.16000000000000003	-4.734765494854075
0.17000000000000004	-4.471605682062931
0.18000000000000005	-4.208461657141058
0.19000000000000006	-3.9470997337872653
0.20000000000000007	-3.689161566589014
0.21000000000000008	-3.4361498966344857
0.22000000000000008	-3.189417526626252
0.2300000000000001	-2.950159535669529
0.24	-2.7194086676178
0.25	-2.4980337575497855
0.26	-2.2867410002096884
0.27	-2.0860778132540823
0.28	-1.896439007689161
0.29000000000000004	-1.7180749483172435
0.30000000000000004	-1.5511013683182397
0.31000000000000005	-1.3955104938902962
0.32000000000000006	-1.251183136472072
0.33000000000000007	-1.1179014205157327
0.3400000000000001	-0.9953618329224422
0.3500000000000001	-0.8831883047981821
0.36	-0.7809450657643122
0.37	-0.6881490442691457
0.38	-0.6042816228282539
0.39	-0.5287995935821578
0.4	-0.4611451958236268
0.41000000000000003	-0.4007551521782211
0.42000000000000004	-0.347068653048877
0.43000000000000005	-0.29953426906009706
0.44000000000000006	-0.25761579803876666
0.45000000000000007	-0.2207970761995455
0.4600000000000001	-0.1885858024790877
0.4700000000000001	-0.16051644034940873
0.4800000000000001	-0.13615227303029676
0.4900000000000001	-0.1150866960159271
0.5000000000000001	-0.09694383551989
0.5100000000000001	-0.08137858317721686
0.5200000000000001	-0.0680761365151483
0.5300000000000001	-0.05675113173149645
0.5400000000000001	-0.04714645061977187
0.5500000000000002	-0.039031777461715364
0.5599999999999999	-0.03220197475484592
0.57	-0.026475339106268852
0.58	-0.021691790815554866
0.59	-0.0177110428562917
0.6	-0.014410787369488375
