  -1.0000000e+02  -9.9987282e-03   0.0000000e+00
  -9.9900000e+01  -1.0008719e-02   0.0000000e+00
  -9.9800000e+01  -1.0018820e-02   0.0000000e+00
  -9.9700000e+01  -1.0028821e-02   0.0000000e+00
  -9.9600000e+01  -1.0038922e-02   0.0000000e+00
  -9.9500000e+01  -1.0049023e-02   0.0000000e+00
  -9.9400000e+01  -1.0059124e-02   0.0000000e+00
  -9.9300000e+01  -1.0069225e-02   0.0000000e+00
  -9.9200000e+01  -1.0079326e-02   0.0000000e+00
  -9.9100000e+01  -1.0089527e-02   0.0000000e+00
  -9.9000000e+01  -1.0099728e-02   0.0000000e+00
  -9.8900000e+01  -1.0109929e-02   0.0000000e+00
  -9.8800000e+01  -1.0120230e-02   0.0000000e+00
  -9.8700000e+01  -1.0130431e-02   0.0000000e+00
  -9.8600000e+01  -1.0140732e-02   0.0000000e+00
  -9.8500000e+01  -1.0151033e-02   0.0000000e+00
  -9.8400000e+01  -1.0161334e-02   0.0000000e+00
  -9.8300000e+01  -1.0171635e-02   0.0000000e+00
  -9.8200000e+01  -1.0182036e-02   0.0000000e+00
  -9.8100000e+01  -1.0192437e-02   0.0000000e+00
  -9.8000000e+01  -1.0202838e-02   0.0000000e+00
  -9.7900000e+01  -1.0213239e-02   0.0000000e+00
  -9.7800000e+01  -1.0223640e-02   0.0000000e+00
  -9.7700000e+01  -1.0234141e-02   0.0000000e+00
  -9.7600000e+01  -1.0244642e-02   0.0000000e+00
  -9.7500000e+01  -1.0255143e-02   0.0000000e+00
  -9.7400000e+01  -1.0265644e-02   0.0000000e+00
  -9.7300000e+01  -1.0276245e-02   0.0000000e+00
  -9.7200000e+01  -1.0286747e-02   0.0000000e+00
  -9.7100000e+01  -1.0297348e-02   0.0000000e+00
  -9.7000000e+01  -1.0308049e-02   0.0000000e+00
  -9.6900000e+01  -1.0318650e-02   0.0000000e+00
  -9.6800000e+01  -1.0329351e-02   0.0000000e+00
  -9.6700000e+01  -1.0339952e-02   0.0000000e+00
  -9.6600000e+01  -1.0350653e-02   0.0000000e+00
  -9.6500000e+01  -1.0361454e-02   0.0000000e+00
  -9.6400000e+01  -1.0372155e-02   0.0000000e+00
  -9.6300000e+01  -1.0382956e-02   0.0000000e+00
  -9.6200000e+01  -1.0393757e-02   0.0000000e+00
  -9.6100000e+01  -1.0404559e-02   0.0000000e+00
  -9.6000000e+01  -1.0415360e-02   0.0000000e+00
  -9.5900000e+01  -1.0426261e-02   0.0000000e+00
  -9.5800000e+01  -1.0437162e-02   0.0000000e+00
  -9.5700000e+01  -1.0448063e-02   0.0000000e+00
  -9.5600000e+01  -1.0458964e-02   0.0000000e+00
  -9.5500000e+01  -1.0469965e-02   0.0000000e+00
  -9.5400000e+01  -1.0480867e-02   0.0000000e+00
  -9.5300000e+01  -1.0491868e-02   0.0000000e+00
  -9.5200000e+01  -1.0502969e-02   0.0000000e+00
  -9.5100000e+01  -1.0513970e-02   0.0000000e+00
  -9.5000000e+01  -1.0525071e-02   0.0000000e+00
  -9.4900000e+01  -1.0536172e-02   0.0000000e+00
  -9.4800000e+01  -1.0547274e-02   0.0000000e+00
  -9.4700000e+01  -1.0558375e-02   0.0000000e+00
  -9.4600000e+01  -1.0569576e-02   0.0000000e+00
  -9.4500000e+01  -1.0580777e-02   0.0000000e+00
  -9.4400000e+01  -1.0591978e-02   0.0000000e+00
  -9.4300000e+01  -1.0603179e-02   0.0000000e+00
  -9.4200000e+01  -1.0614381e-02   0.0000000e+00
  -9.4100000e+01  -1.0625682e-02   0.0000000e+00
  -9.4000000e+01  -1.0636983e-02   0.0000000e+00
  -9.3900000e+01  -1.0648384e-02   0.0000000e+00
  -9.3800000e+01  -1.0659686e-02   0.0000000e+00
  -9.3700000e+01  -1.0671087e-02   0.0000000e+00
  -9.3600000e+01  -1.0682488e-02   0.0000000e+00
  -9.3500000e+01  -1.0693889e-02   0.0000000e+00
  -9.3400000e+01  -1.0705391e-02   0.0000000e+00
  -9.3300000e+01  -1.0716792e-02   0.0000000e+00
  -9.3200000e+01  -1.0728293e-02   0.0000000e+00
  -9.3100000e+01  -1.0739894e-02   0.0000000e+00
  -9.3000000e+01  -1.0751396e-02   0.0000000e+00
  -9.2900000e+01  -1.0762997e-02   0.0000000e+00
  -9.2800000e+01  -1.0774598e-02   0.0000000e+00
  -9.2700000e+01  -1.0786199e-02   0.0000000e+00
  -9.2600000e+01  -1.0797901e-02   0.0000000e+00
  -9.2500000e+01  -1.0809502e-02   0.0000000e+00
  -9.2400000e+01  -1.0821203e-02   0.0000000e+00
  -9.2300000e+01  -1.0832905e-02   0.0000000e+00
  -9.2200000e+01  -1.0844706e-02   0.0000000e+00
  -9.2100000e+01  -1.0856507e-02   0.0000000e+00
  -9.2000000e+01  -1.0868309e-02   0.0000000e+00
  -9.1900000e+01  -1.0880110e-02   0.0000000e+00
  -9.1800000e+01  -1.0891911e-02   0.0000000e+00
  -9.1700000e+01  -1.0903813e-02   0.0000000e+00
  -9.1600000e+01  -1.0915714e-02   0.0000000e+00
  -9.1500000e+01  -1.0927715e-02   0.0000000e+00
  -9.1400000e+01  -1.0939617e-02   0.0000000e+00
  -9.1300000e+01  -1.0951618e-02   0.0000000e+00
  -9.1200000e+01  -1.0963620e-02   0.0000000e+00
  -9.1100000e+01  -1.0975621e-02   0.0000000e+00
  -9.1000000e+01  -1.0987722e-02   0.0000000e+00
  -9.0900000e+01  -1.0999824e-02   0.0000000e+00
  -9.0800000e+01  -1.1011925e-02   0.0000000e+00
  -9.0700000e+01  -1.1024026e-02   0.0000000e+00
  -9.0600000e+01  -1.1036228e-02   0.0000000e+00
  -9.0500000e+01  -1.1048429e-02   0.0000000e+00
  -9.0400000e+01  -1.1060631e-02   0.0000000e+00
  -9.0300000e+01  -1.1072932e-02   0.0000000e+00
  -9.0200000e+01  -1.1085234e-02   0.0000000e+00
  -9.0100000e+01  -1.1097535e-02   0.0000000e+00
  -9.0000000e+01  -1.1109837e-02   0.0000000e+00
  -8.9900000e+01  -1.1122138e-02   0.0000000e+00
  -8.9800000e+01  -1.1134539e-02   0.0000000e+00
  -8.9700000e+01  -1.1146941e-02   0.0000000e+00
  -8.9600000e+01  -1.1159442e-02   0.0000000e+00
  -8.9500000e+01  -1.1171944e-02   0.0000000e+00
  -8.9400000e+01  -1.1184445e-02   0.0000000e+00
  -8.9300000e+01  -1.1196947e-02   0.0000000e+00
  -8.9200000e+01  -1.1209448e-02   0.0000000e+00
  -8.9100000e+01  -1.1222050e-02   0.0000000e+00
  -8.9000000e+01  -1.1234651e-02   0.0000000e+00
  -8.8900000e+01  -1.1247353e-02   0.0000000e+00
  -8.8800000e+01  -1.1259954e-02   0.0000000e+00
  -8.8700000e+01  -1.1272656e-02   0.0000000e+00
  -8.8600000e+01  -1.1285358e-02   0.0000000e+00
  -8.8500000e+01  -1.1298159e-02   0.0000000e+00
  -8.8400000e+01  -1.1310961e-02   0.0000000e+00
  -8.8300000e+01  -1.1323762e-02   0.0000000e+00
  -8.8200000e+01  -1.1336564e-02   0.0000000e+00
  -8.8100000e+01  -1.1349465e-02   0.0000000e+00
  -8.8000000e+01  -1.1362367e-02   0.0000000e+00
  -8.7900000e+01  -1.1375269e-02   0.0000000e+00
  -8.7800000e+01  -1.1388270e-02   0.0000000e+00
  -8.7700000e+01  -1.1401272e-02   0.0000000e+00
  -8.7600000e+01  -1.1414273e-02   0.0000000e+00
  -8.7500000e+01  -1.1427275e-02   0.0000000e+00
  -8.7400000e+01  -1.1440377e-02   0.0000000e+00
  -8.7300000e+01  -1.1453478e-02   0.0000000e+00
  -8.7200000e+01  -1.1466580e-02   0.0000000e+00
  -8.7100000e+01  -1.1479782e-02   0.0000000e+00
  -8.7000000e+01  -1.1492983e-02   0.0000000e+00
  -8.6900000e+01  -1.1506185e-02   0.0000000e+00
  -8.6800000e+01  -1.1519487e-02   0.0000000e+00
  -8.6700000e+01  -1.1532788e-02   0.0000000e+00
  -8.6600000e+01  -1.1546090e-02   0.0000000e+00
  -8.6500000e+01  -1.1559392e-02   0.0000000e+00
  -8.6400000e+01  -1.1572793e-02   0.0000000e+00
  -8.6300000e+01  -1.1586195e-02   0.0000000e+00
  -8.6200000e+01  -1.1599697e-02   0.0000000e+00
  -8.6100000e+01  -1.1613099e-02   0.0000000e+00
  -8.6000000e+01  -1.1626600e-02   0.0000000e+00
  -8.5900000e+01  -1.1640202e-02   0.0000000e+00
  -8.5800000e+01  -1.1653704e-02   0.0000000e+00
  -8.5700000e+01  -1.1667306e-02   0.0000000e+00
  -8.5600000e+01  -1.1681007e-02   0.0000000e+00
  -8.5500000e+01  -1.1694609e-02   0.0000000e+00
  -8.5400000e+01  -1.1708311e-02   0.0000000e+00
  -8.5300000e+01  -1.1722013e-02   0.0000000e+00
  -8.5200000e+01  -1.1735815e-02   0.0000000e+00
  -8.5100000e+01  -1.1749616e-02   0.0000000e+00
  -8.5000000e+01  -1.1763418e-02   0.0000000e+00
  -8.4900000e+01  -1.1777320e-02   0.0000000e+00
  -8.4800000e+01  -1.1791222e-02   0.0000000e+00
  -8.4700000e+01  -1.1805124e-02   0.0000000e+00
  -8.4600000e+01  -1.1819026e-02   0.0000000e+00
  -8.4500000e+01  -1.1833027e-02   0.0000000e+00
  -8.4400000e+01  -1.1847029e-02   0.0000000e+00
  -8.4300000e+01  -1.1861131e-02   0.0000000e+00
  -8.4200000e+01  -1.1875233e-02   0.0000000e+00
  -8.4100000e+01  -1.1889335e-02   0.0000000e+00
  -8.4000000e+01  -1.1903537e-02   0.0000000e+00
  -8.3900000e+01  -1.1917639e-02   0.0000000e+00
  -8.3800000e+01  -1.1931941e-02   0.0000000e+00
  -8.3700000e+01  -1.1946143e-02   0.0000000e+00
  -8.3600000e+01  -1.1960445e-02   0.0000000e+00
  -8.3500000e+01  -1.1974747e-02   0.0000000e+00
  -8.3400000e+01  -1.1989149e-02   0.0000000e+00
  -8.3300000e+01  -1.2003551e-02   0.0000000e+00
  -8.3200000e+01  -1.2017953e-02   0.0000000e+00
  -8.3100000e+01  -1.2032455e-02   0.0000000e+00
  -8.3000000e+01  -1.2046957e-02   0.0000000e+00
  -8.2900000e+01  -1.2061459e-02   0.0000000e+00
  -8.2800000e+01  -1.2076061e-02   0.0000000e+00
  -8.2700000e+01  -1.2090663e-02   0.0000000e+00
  -8.2600000e+01  -1.2105265e-02   0.0000000e+00
  -8.2500000e+01  -1.2119967e-02   0.0000000e+00
  -8.2400000e+01  -1.2134669e-02   0.0000000e+00
  -8.2300000e+01  -1.2149371e-02   0.0000000e+00
  -8.2200000e+01  -1.2164173e-02   0.0000000e+00
  -8.2100000e+01  -1.2178975e-02   0.0000000e+00
  -8.2000000e+01  -1.2193877e-02   0.0000000e+00
  -8.1900000e+01  -1.2208779e-02   0.0000000e+00
  -8.1800000e+01  -1.2223681e-02   0.0000000e+00
  -8.1700000e+01  -1.2238684e-02   0.0000000e+00
  -8.1600000e+01  -1.2253686e-02   0.0000000e+00
  -8.1500000e+01  -1.2268688e-02   0.0000000e+00
  -8.1400000e+01  -1.2283790e-02   0.0000000e+00
  -8.1300000e+01  -1.2298892e-02   0.0000000e+00
  -8.1200000e+01  -1.2313994e-02   0.0000000e+00
  -8.1100000e+01  -1.2329197e-02   0.0000000e+00
  -8.1000000e+01  -1.2344399e-02   0.0000000e+00
  -8.0900000e+01  -1.2359701e-02   0.0000000e+00
  -8.0800000e+01  -1.2375003e-02   0.0000000e+00
  -8.0700000e+01  -1.2390306e-02   0.0000000e+00
  -8.0600000e+01  -1.2405708e-02   0.0000000e+00
  -8.0500000e+01  -1.2421110e-02   0.0000000e+00
  -8.0400000e+01  -1.2436512e-02   0.0000000e+00
  -8.0300000e+01  -1.2452015e-02   0.0000000e+00
  -8.0200000e+01  -1.2467617e-02   0.0000000e+00
  -8.0100000e+01  -1.2483119e-02   0.0000000e+00
  -8.0000000e+01  -1.2498722e-02   0.0000000e+00
  -7.9900000e+01  -1.2514424e-02   0.0000000e+00
  -7.9800000e+01  -1.2530126e-02   0.0000000e+00
  -7.9700000e+01  -1.2545829e-02   0.0000000e+00
  -7.9600000e+01  -1.2561531e-02   0.0000000e+00
  -7.9500000e+01  -1.2577333e-02   0.0000000e+00
  -7.9400000e+01  -1.2593236e-02   0.0000000e+00
  -7.9300000e+01  -1.2609138e-02   0.0000000e+00
  -7.9200000e+01  -1.2625041e-02   0.0000000e+00
  -7.9100000e+01  -1.2640943e-02   0.0000000e+00
  -7.9000000e+01  -1.2656945e-02   0.0000000e+00
  -7.8900000e+01  -1.2673048e-02   0.0000000e+00
  -7.8800000e+01  -1.2689150e-02   0.0000000e+00
  -7.8700000e+01  -1.2705253e-02   0.0000000e+00
  -7.8600000e+01  -1.2721455e-02   0.0000000e+00
  -7.8500000e+01  -1.2737658e-02   0.0000000e+00
  -7.8400000e+01  -1.2753860e-02   0.0000000e+00
  -7.8300000e+01  -1.2770163e-02   0.0000000e+00
  -7.8200000e+01  -1.2786465e-02   0.0000000e+00
  -7.8100000e+01  -1.2802868e-02   0.0000000e+00
  -7.8000000e+01  -1.2819271e-02   0.0000000e+00
  -7.7900000e+01  -1.2835773e-02   0.0000000e+00
  -7.7800000e+01  -1.2852276e-02   0.0000000e+00
  -7.7700000e+01  -1.2868778e-02   0.0000000e+00
  -7.7600000e+01  -1.2885381e-02   0.0000000e+00
  -7.7500000e+01  -1.2901984e-02   0.0000000e+00
  -7.7400000e+01  -1.2918686e-02   0.0000000e+00
  -7.7300000e+01  -1.2935389e-02   0.0000000e+00
  -7.7200000e+01  -1.2952192e-02   0.0000000e+00
  -7.7100000e+01  -1.2968994e-02   0.0000000e+00
  -7.7000000e+01  -1.2985797e-02   0.0000000e+00
  -7.6900000e+01  -1.3002700e-02   0.0000000e+00
  -7.6800000e+01  -1.3019603e-02   0.0000000e+00
  -7.6700000e+01  -1.3036605e-02   0.0000000e+00
  -7.6600000e+01  -1.3053608e-02   0.0000000e+00
