-0.1	-6.999353160706543e-7
-0.099	-9.881442088675754e-7
-0.098	-1.390201019362239e-6
-0.097	-1.9490802710818312e-6
-0.096	-2.7231821921788267e-6
-0.095	-3.791565137142861e-6
-0.094	-5.260841219413447e-6
-0.093	-7.274224784291418e-6
-0.092	-0.000010023354494578132
-0.091	-0.000013763671962359536
-0.09000000000000001	-0.00001883433914218521
-0.08900000000000001	-0.00002568392005114313
-0.08800000000000001	-0.00003490334760548674
-0.08700000000000001	-0.00004726805210139688
-0.08600000000000001	-0.00006379155352036583
-0.085	-0.0000857933254330948
-0.084	-0.00011498433424178633
-0.083	-0.0001535743543618042
-0.082	-0.00020440596787924523
-0.081	-0.00027112108549713545
-0.08	-0.0003583668818281753
-0.079	-0.00047204922740197664
-0.07800000000000001	-0.0006196430236163264
-0.07700000000000001	-0.0008105703018889603
-0.07600000000000001	-0.0010566585247517538
-0.07500000000000001	-0.0013726932069295149
-0.07400000000000001	-0.0017770807312220526
-0.07300000000000001	-0.0022926390283764418
-0.07200000000000001	-0.0029475355697853403
-0.07100000000000001	-0.0037763938192158005
-0.07	-0.0048215908203994165
-0.069	-0.006134769858485827
-0.068	-0.0077785930032324944
-0.067	-0.009828758679155475
-0.066	-0.012376309052704395
-0.065	-0.015530250801737117
-0.064	-0.019420510546814925
-0.063	-0.02420124267591529
-0.062000000000000006	-0.030054502278971527
-0.061000000000000006	-0.037194289224942445
-0.060000000000000005	-0.04587096087400646
-0.059000000000000004	-0.05637600035782447
-0.058	-0.06904711465621854
-0.057	-0.08427362177593689
-0.05600000000000001	-0.10250206919108282
-0.05500000000000001	-0.12424200641389675
-0.054000000000000006	-0.15007181330749308
-0.053000000000000005	-0.18064446282253968
-0.052000000000000005	-0.21669307265969068
-0.051000000000000004	-0.25903607548938096
-0.05	-0.30858181250556316
-0.049	-0.3663323311009834
-0.048	-0.433386145319382
-0.04700000000000001	-0.5109396985824753
-0.046000000000000006	-0.6002872532299725
-0.045000000000000005	-0.702818921947911
-0.044000000000000004	-0.8200165535286624
-0.043000000000000003	-0.9534471909266444
-0.042	-1.104753834499496
-0.041	-1.275643268774173
-0.04000000000000001	-1.4678707479682043
-0.03900000000000001	-1.6832213844717132
-0.038000000000000006	-1.9234881458541788
-0.037000000000000005	-2.1904464395879595
-0.036000000000000004	-2.4858253499923086
-0.035	-2.8112756877916443
-0.034	-3.1683351174923216
-0.033	-3.5583907392906102
-0.032	-3.9826396176550376
-0.031	-4.44204786478506
-0.03	-4.937309000089011
-0.028999999999999998	-5.4688024125408425
-0.027999999999999997	-6.036552846920381
-0.02700000000000001	-6.640191913074372
-0.02600000000000001	-7.278922675085529
-0.02500000000000001	-7.9514884104893895
-0.024000000000000007	-8.656146634766355
-0.023000000000000007	-9.390649460229929
-0.022000000000000006	-10.152231298929896
-0.021000000000000005	-10.937604825081674
-0.020000000000000004	-11.742965983745641
-0.019000000000000003	-12.564008670178959
-0.018000000000000002	-13.395949510934178
-0.017	-14.233562957162436
-0.016	-15.071226657739405
-0.015	-15.902976820978784
-0.013999999999999999	-16.722573006042744
-0.012999999999999998	-17.52357151670368
-0.01200000000000001	-18.299406309385436
-0.01100000000000001	-19.043476083170514
-0.010000000000000009	-19.74923600035604
-0.009000000000000008	-20.41029230038675
-0.008000000000000007	-21.02049792501342
-0.007000000000000006	-21.574047174639833
-0.006000000000000005	-22.065567369950656
-0.0050000000000000044	-22.49020550233316
-0.0040000000000000036	-22.843707922768754
-0.0030000000000000027	-23.12249124128507
-0.0020000000000000018	-23.323702785260377
-0.0010000000000000009	-23.445269190462916
0.	-23.485931967491286
0.0010000000000000009	-23.445269190462916
0.0020000000000000018	-23.323702785260377
0.0030000000000000027	-23.12249124128507
0.0040000000000000036	-22.843707922768754
0.0049999999999999906	-22.490205502333165
0.0059999999999999915	-22.06556736995066
0.006999999999999992	-21.57404717463984
0.007999999999999993	-21.020497925013427
0.008999999999999994	-20.41029230038676
0.009999999999999995	-19.749236000356046
0.010999999999999996	-19.043476083170525
0.011999999999999997	-18.299406309385446
0.012999999999999998	-17.52357151670368
0.013999999999999999	-16.722573006042744
0.015	-15.902976820978784
0.016	-15.071226657739405
0.017	-14.233562957162436
0.018000000000000002	-13.395949510934178
0.019000000000000003	-12.564008670178959
0.01999999999999999	-11.742965983745654
0.02099999999999999	-10.937604825081687
0.021999999999999992	-10.152231298929909
0.022999999999999993	-9.390649460229941
0.023999999999999994	-8.656146634766362
0.024999999999999994	-7.951488410489396
0.025999999999999995	-7.278922675085539
0.026999999999999996	-6.640191913074381
0.027999999999999997	-6.036552846920381
0.028999999999999998	-5.4688024125408425
0.03	-4.937309000089011
0.031	-4.44204786478506
0.032	-3.9826396176550376
0.033	-3.5583907392906102
0.034	-3.1683351174923216
0.035	-2.8112756877916443
0.036000000000000004	-2.4858253499923086
0.037000000000000005	-2.1904464395879595
0.038000000000000006	-1.9234881458541788
0.03900000000000001	-1.6832213844717132
0.04000000000000001	-1.4678707479682043
0.04100000000000001	-1.275643268774172
0.04200000000000001	-1.1047538344994945
0.04300000000000001	-0.9534471909266437
0.04400000000000001	-0.8200165535286617
0.044999999999999984	-0.7028189219479134
0.045999999999999985	-0.6002872532299748
0.046999999999999986	-0.5109396985824773
0.04799999999999999	-0.4333861453193826
0.04899999999999999	-0.36633233110098407
0.04999999999999999	-0.30858181250556393
0.05099999999999999	-0.2590360754893816
0.05199999999999999	-0.21669307265969126
0.05299999999999999	-0.18064446282254015
0.05399999999999999	-0.15007181330749347
0.05499999999999999	-0.12424200641389697
0.055999999999999994	-0.10250206919108308
0.056999999999999995	-0.08427362177593703
0.057999999999999996	-0.06904711465621867
0.059	-0.056376000357824516
0.06	-0.04587096087400646
0.061	-0.03719428922494248
0.062	-0.030054502278971558
0.063	-0.02420124267591529
0.064	-0.019420510546814925
0.065	-0.015530250801737117
0.066	-0.012376309052704395
0.067	-0.009828758679155475
0.068	-0.0077785930032324944
0.069	-0.006134769858485827
0.07	-0.0048215908203994165
0.07100000000000001	-0.0037763938192158005
0.07200000000000001	-0.0029475355697853403
0.07300000000000001	-0.0022926390283764418
0.07400000000000001	-0.0017770807312220526
0.07500000000000001	-0.0013726932069295149
0.07599999999999998	-0.0010566585247517577
0.07699999999999999	-0.0008105703018889662
0.07799999999999999	-0.0006196430236163309
0.07899999999999999	-0.0004720492274019783
0.07999999999999999	-0.00035836688182817655
0.08099999999999999	-0.00027112108549713637
0.08199999999999999	-0.00020440596787924594
0.08299999999999999	-0.00015357435436180476
0.08399999999999999	-0.00011498433424178675
0.08499999999999999	-0.0000857933254330951
0.086	-0.00006379155352036617
0.087	-0.000047268052101397146
0.088	-0.00003490334760548693
0.089	-0.00002568392005114322
0.09	-0.00001883433914218531
0.091	-0.000013763671962359536
0.092	-0.000010023354494578132
0.093	-7.274224784291418e-6
0.094	-5.260841219413447e-6
0.095	-3.791565137142861e-6
0.096	-2.7231821921788267e-6
0.097	-1.9490802710818312e-6
0.098	-1.390201019362239e-6
0.099	-9.881442088675754e-7
0.1	-6.999353160706543e-7
