  -1.0000000e+02  -3.1831000e-03   0.0000000e+00
  -9.9900000e+01  -3.1862900e-03   0.0000000e+00
  -9.9800000e+01  -3.1894800e-03   0.0000000e+00
  -9.9700000e+01  -3.1926800e-03   0.0000000e+00
  -9.9600000e+01  -3.1958800e-03   0.0000000e+00
  -9.9500000e+01  -3.1990900e-03   0.0000000e+00
  -9.9400000e+01  -3.2023100e-03   0.0000000e+00
  -9.9300000e+01  -3.2055400e-03   0.0000000e+00
  -9.9200000e+01  -3.2087700e-03   0.0000000e+00
  -9.9100000e+01  -3.2120100e-03   0.0000000e+00
  -9.9000000e+01  -3.2152500e-03   0.0000000e+00
  -9.8900000e+01  -3.2185000e-03   0.0000000e+00
  -9.8800000e+01  -3.2217600e-03   0.0000000e+00
  -9.8700000e+01  -3.2250200e-03   0.0000000e+00
  -9.8600000e+01  -3.2283000e-03   0.0000000e+00
  -9.8500000e+01  -3.2315700e-03   0.0000000e+00
  -9.8400000e+01  -3.2348600e-03   0.0000000e+00
  -9.8300000e+01  -3.2381500e-03   0.0000000e+00
  -9.8200000e+01  -3.2414400e-03   0.0000000e+00
  -9.8100000e+01  -3.2447500e-03   0.0000000e+00
  -9.8000000e+01  -3.2480600e-03   0.0000000e+00
  -9.7900000e+01  -3.2513800e-03   0.0000000e+00
  -9.7800000e+01  -3.2547000e-03   0.0000000e+00
  -9.7700000e+01  -3.2580300e-03   0.0000000e+00
  -9.7600000e+01  -3.2613700e-03   0.0000000e+00
  -9.7500000e+01  -3.2647200e-03   0.0000000e+00
  -9.7400000e+01  -3.2680700e-03   0.0000000e+00
  -9.7300000e+01  -3.2714300e-03   0.0000000e+00
  -9.7200000e+01  -3.2747900e-03   0.0000000e+00
  -9.7100000e+01  -3.2781700e-03   0.0000000e+00
  -9.7000000e+01  -3.2815500e-03   0.0000000e+00
  -9.6900000e+01  -3.2849300e-03   0.0000000e+00
  -9.6800000e+01  -3.2883300e-03   0.0000000e+00
  -9.6700000e+01  -3.2917300e-03   0.0000000e+00
  -9.6600000e+01  -3.2951300e-03   0.0000000e+00
  -9.6500000e+01  -3.2985500e-03   0.0000000e+00
  -9.6400000e+01  -3.3019700e-03   0.0000000e+00
  -9.6300000e+01  -3.3054000e-03   0.0000000e+00
  -9.6200000e+01  -3.3088300e-03   0.0000000e+00
  -9.6100000e+01  -3.3122800e-03   0.0000000e+00
  -9.6000000e+01  -3.3157300e-03   0.0000000e+00
  -9.5900000e+01  -3.3191900e-03   0.0000000e+00
  -9.5800000e+01  -3.3226500e-03   0.0000000e+00
  -9.5700000e+01  -3.3261200e-03   0.0000000e+00
  -9.5600000e+01  -3.3296000e-03   0.0000000e+00
  -9.5500000e+01  -3.3330900e-03   0.0000000e+00
  -9.5400000e+01  -3.3365800e-03   0.0000000e+00
  -9.5300000e+01  -3.3400800e-03   0.0000000e+00
  -9.5200000e+01  -3.3435900e-03   0.0000000e+00
  -9.5100000e+01  -3.3471100e-03   0.0000000e+00
  -9.5000000e+01  -3.3506300e-03   0.0000000e+00
  -9.4900000e+01  -3.3541600e-03   0.0000000e+00
  -9.4800000e+01  -3.3577000e-03   0.0000000e+00
  -9.4700000e+01  -3.3612400e-03   0.0000000e+00
  -9.4600000e+01  -3.3648000e-03   0.0000000e+00
  -9.4500000e+01  -3.3683600e-03   0.0000000e+00
  -9.4400000e+01  -3.3719300e-03   0.0000000e+00
  -9.4300000e+01  -3.3755000e-03   0.0000000e+00
  -9.4200000e+01  -3.3790900e-03   0.0000000e+00
  -9.4100000e+01  -3.3826800e-03   0.0000000e+00
  -9.4000000e+01  -3.3862800e-03   0.0000000e+00
  -9.3900000e+01  -3.3898800e-03   0.0000000e+00
  -9.3800000e+01  -3.3935000e-03   0.0000000e+00
  -9.3700000e+01  -3.3971200e-03   0.0000000e+00
  -9.3600000e+01  -3.4007500e-03   0.0000000e+00
  -9.3500000e+01  -3.4043800e-03   0.0000000e+00
  -9.3400000e+01  -3.4080300e-03   0.0000000e+00
  -9.3300000e+01  -3.4116800e-03   0.0000000e+00
  -9.3200000e+01  -3.4153400e-03   0.0000000e+00
  -9.3100000e+01  -3.4190100e-03   0.0000000e+00
  -9.3000000e+01  -3.4226900e-03   0.0000000e+00
  -9.2900000e+01  -3.4263700e-03   0.0000000e+00
  -9.2800000e+01  -3.4300600e-03   0.0000000e+00
  -9.2700000e+01  -3.4337600e-03   0.0000000e+00
  -9.2600000e+01  -3.4374700e-03   0.0000000e+00
  -9.2500000e+01  -3.4411900e-03   0.0000000e+00
  -9.2400000e+01  -3.4449100e-03   0.0000000e+00
  -9.2300000e+01  -3.4486400e-03   0.0000000e+00
  -9.2200000e+01  -3.4523800e-03   0.0000000e+00
  -9.2100000e+01  -3.4561300e-03   0.0000000e+00
  -9.2000000e+01  -3.4598900e-03   0.0000000e+00
  -9.1900000e+01  -3.4636600e-03   0.0000000e+00
  -9.1800000e+01  -3.4674300e-03   0.0000000e+00
  -9.1700000e+01  -3.4712100e-03   0.0000000e+00
  -9.1600000e+01  -3.4750000e-03   0.0000000e+00
