12.5337 12.5329 0.000751492
-7.4378e-14 1.67348e-06 -1.67348e-06
-2.85819 -2.85865 0.000461326
-3.56659e-15 4.50182e-06 -4.50182e-06
0.377159 0.378347 -0.00118838
2.22738e-14 4.6648e-06 -4.6648e-06
-0.0659898 -0.0668144 0.00082465
1.95399e-14 -3.09148e-06 3.09148e-06
0.0141583 0.0146336 -0.000475392
-3.02258e-14 -1.8018e-06 1.8018e-06
0.0030566 0.00330749 -0.000250891
5.02376e-15 -9.38286e-07 9.38286e-07
0.000554836 0.000674705 -0.00011987
-2.09832e-14 -4.38356e-07 4.38356e-07
-5.77635e-05 -0.000110292 5.25286e-05
-1.34615e-14 -1.877e-07 1.877e-07
1.34361e-05 -8.05523e-06 2.14913e-05
7.57727e-15 7.49674e-08 -7.49674e-08
1.23169e-05 4.00747e-06 8.30944e-06
-2.8727e-15 2.82569e-08 -2.82569e-08
5.81115e-06 2.75096e-06 3.06019e-06
-4.38538e-15 1.0131e-08 -1.0131e-08
2.2483e-06 1.16905e-06 1.07926e-06
-2.13024e-15 3.47423e-09 -3.47423e-09
7.83588e-07 4.17762e-07 3.65826e-07
8.35443e-15 1.14411e-09 -1.1441e-09
2.54742e-07 1.35327e-07 1.19414e-07
3.17801e-15 3.62843e-10 -3.6284e-10
7.84801e-08 4.09413e-08 3.75388e-08
2.1684e-15 1.11046e-10 -1.11044e-10
2.3106e-08 1.17377e-08 1.13683e-08
3.96905e-15 -3.28435e-11 3.28475e-11
6.59835e-09 3.21431e-09 3.38404e-09
4.16334e-15 9.39676e-12 -9.39259e-12
-1.94694e-09 -8.4457e-10 -1.10237e-09
4.25701e-15 2.60225e-12 -2.59799e-12
6.88451e-10 2.13474e-10 4.74978e-10
1.82666e-15 -6.97743e-13 6.9957e-13
-2.80537e-10 -5.19752e-11 -2.28562e-10
4.01935e-15 -1.81144e-13 1.85163e-13
-3.46825e-11 -1.21958e-11 -2.24868e-11
-2.16667e-15 4.5534e-14 -4.77007e-14
1.49021e-10 -2.75758e-12 1.51779e-10
-2.36963e-15 -1.10712e-14 8.7016e-15
2.09634e-10 -6.00447e-13 2.10235e-10
-2.49974e-15 2.60527e-15 -5.10501e-15
-1.12351e-10 1.25762e-13 -1.12476e-10
4.16854e-14 -5.9496e-16 4.22804e-14
7.52275e-11 2.52988e-14 7.52022e-11
1.86919e-13 -1.30519e-16 1.8705e-13
-2.10015e-10 -4.86718e-15 -2.1001e-10
-7.90131e-13 2.9736e-17 -7.90161e-13
-1.78438e-10 -8.7494e-16 -1.78437e-10
4.0398e-12 -9.47779e-18 4.03981e-12
-8.58768e-12 -8.19331e-17 -8.5876e-12
