0.	-0.49999999999960404
0.05	-0.4993430171182842
0.1	-0.49868828142114296
0.15000000000000002	-0.4980357859091728
0.2	-0.4973855236135897
0.25	-0.49673748759570174
0.30000000000000004	-0.4960916709467782
0.35000000000000003	-0.4954480667879194
0.4	-0.4948066682699268
0.45	-0.4941674685731744
0.5	-0.49353046090748
0.55	-0.49289563851197826
0.6000000000000001	-0.4922629946549937
0.65	-0.4916325226339136
0.7000000000000001	-0.49100421577506315
0.75	-0.4903780674335805
0.8	-0.4897540709932916
0.8500000000000001	-0.4891322198665875
0.9	-0.4885125074943005
0.9500000000000001	-0.4878949273455824
1.	-0.48727947291778145
1.05	-0.4866661377363229
1.1	-0.48605491535458667
1.1500000000000001	-0.48544579935378895
1.2000000000000002	-0.48483878334286135
1.25	-0.48423386095833376
1.3	-0.48363102586421464
1.35	-0.4830302717518747
1.4000000000000001	-0.4824315923399295
1.4500000000000002	-0.4818349813741229
1.5	-0.48124043262721217
1.55	-0.4806479398988518
1.6	-0.4800574970154793
1.6500000000000001	-0.4794690978302022
1.7000000000000002	-0.4788827362226832
1.75	-0.4782984060990282
1.8	-0.47771610139167425
1.85	-0.47713581605927724
1.9000000000000001	-0.47655754408660134
1.9500000000000002	-0.4759812794844086
2.	-0.4754070162893481
2.0500000000000003	-0.47483474856391467
2.1	-0.4742644703960725
2.15	-0.4736961758995468
2.2	-0.47312985921345024
2.25	-0.4725655145022411
2.3000000000000003	-0.47200313595561816
2.35	-0.4714427177884135
2.4000000000000004	-0.47088425424048763
2.45	-0.47032773957662466
2.5	-0.46977316808642655
2.5500000000000003	-0.4692205340842114
2.6	-0.46866983190890804
2.6500000000000004	-0.468121055923954
2.7	-0.4675742005171936
2.75	-0.46702926010077556
2.8000000000000003	-0.4664862291110516
2.85	-0.4659451020084764
2.9000000000000004	-0.4654058732775065
2.95	-0.4648685374265015
3.	-0.4643330889876239
3.0500000000000003	-0.46379952251674084
3.1	-0.46326783259332627
3.1500000000000004	-0.46273801382036195
3.2	-0.46221006082424226
3.25	-0.4616839682546755
3.3000000000000003	-0.46115973078458855
3.35	-0.4606373431100314
3.4000000000000004	-0.4601167999500816
3.45	-0.4595980960467491
3.5	-0.45908122616488295
3.5500000000000003	-0.45856618509207614
3.6	-0.4580529676385743
3.6500000000000004	-0.4575415686371804
3.7	-0.45703198294316427
3.75	-0.4565242054341699
3.8000000000000003	-0.4560182310101247
3.85	-0.4555140545931474
3.9000000000000004	-0.4550116711274586
3.95	-0.45451107557929016
4.	-0.4540122629367961
4.05	-0.453515228209963
4.1000000000000005	-0.4530199664305217
4.15	-0.452526472651859
4.2	-0.45203474194892995
4.25	-0.45154476941817023
4.3	-0.4510565501774101
4.3500000000000005	-0.45057007936578675
4.4	-0.4500853521436595
4.45	-0.449602363692524
4.5	-0.4491211092149266
4.55	-0.44864158393438003
4.6000000000000005	-0.4481637830952793
4.65	-0.4476877019628181
4.7	-0.4472133358229048
4.75	-0.4467406799820796
4.800000000000001	-0.4462697297674331
4.8500000000000005	-0.44580048052652255
4.9	-0.4453329276272916
4.95	-0.4448670664579879
5.	-0.44440289242708353
5.050000000000001	-0.44394040096319315
5.1000000000000005	-0.44347958751499533
5.15	-0.4430204475511519
5.2	-0.4425629765602295
5.25	-0.44210717005061995
5.300000000000001	-0.44165302355046326
5.3500000000000005	-0.44120053260756803
5.4	-0.44074969278933507
5.45	-0.4403004996826793
5.5	-0.4398529488939541
5.550000000000001	-0.43940703604887343
5.6000000000000005	-0.43896275679243724
5.65	-0.43852010678885495
5.7	-0.4380790817214707
5.75	-0.43763967729268816
5.800000000000001	-0.4372018892238968
5.8500000000000005	-0.43676571325539615
5.9	-0.43633114514632426
5.95	-0.4358981806745831
6.	-0.43546681563676537
6.050000000000001	-0.4350370458480827
6.1000000000000005	-0.43460886714229363
6.15	-0.43418227537163073
6.2	-0.4337572664067301
6.25	-0.4333338361365598
6.300000000000001	-0.43291198046834944
6.3500000000000005	-0.4324916953275193
6.4	-0.4320729766576113
6.45	-0.4316558204202184
6.5	-0.43124022259491557
6.550000000000001	-0.43082617917919147
6.6000000000000005	-0.430413686188379
6.65	-0.4300027396555875
6.7	-0.42959333563163526
6.75	-0.4291854701849816
6.800000000000001	-0.42877913940165957
6.8500000000000005	-0.42837433938520936
6.9	-0.427971066256612
6.95	-0.42756931615422294
7.	-0.42716908523370634
7.050000000000001	-0.42677036966797
7.1000000000000005	-0.42637316564709954
7.15	-0.4259774693782941
7.2	-0.4255832770858021
7.25	-0.4251905850108568
7.300000000000001	-0.4247993894116123
7.3500000000000005	-0.42440968656308065
7.4	-0.42402147275706875
7.45	-0.4236347443021152
7.5	-0.4232494975234273
7.550000000000001	-0.42286572876282097
7.6000000000000005	-0.42248343437865626
7.65	-0.4221026107457781
7.7	-0.42172325425545365
7.75	-0.4213453613153122
7.800000000000001	-0.4209689283492847
7.8500000000000005	-0.4205939517975431
7.9	-0.42022042811644056
