0 -0.99990203147526469 0.0001
0.25 -0.53942819170637246 0.0001
0.5 -0.29553204954524709 0.0001
0.75 -0.16454529932554393 0.0001
1 -0.092964396644661204 0.0001
1.25 -0.05346321780889627 0.0001
1.5 -0.031202569388773992 0.0001
1.75 -0.018457164935624177 0.0001
2 -0.01100522017025354 0.0001
2.25 -0.0068126496520424969 0.0001
2.5 -0.004092562172143435 0.0001
2.75 -0.0027195813052004075 0.0001
3 -0.0013835963279235637 0.0001
3.25 -0.0011739466534898225 0.0001
3.5 -0.00081475919164931249 0.0001
3.75 -0.00038317655796643384 0.0001
4 -0.00010582085632931872 0.0001
4.25 -0.00019715090644481349 0.0001
4.5 -0.00021027735217840377 0.0001
4.75 -0.00011413720239967148 0.0001
5 -0.00011227354238911875 0.0001
5.25 -0.00025657513611089506 0.0001
5.5 4.3396086902363644e-06 0.0001
5.75 -0.00015366979698669975 0.0001
6 4.2744354435530638e-05 0.0001
6.25 9.6561465788233449e-05 0.0001
6.5 0.00014740411107164327 0.0001
6.75 -2.3789112458378735e-05 0.0001
7 0.00018234655862152049 0.0001
7.25 -2.9153117527496866e-05 0.0001
7.5 -0.00011343498343564347 0.0001
7.75 1.0787397542660903e-05 0.0001
8 2.063044164753803e-05 0.0001
8.25 -2.8439809799408113e-05 0.0001
8.5 -0.00011292974352238491 0.0001
8.75 -3.5477245031361732e-06 0.0001
9 4.6258925140786736e-05 0.0001
9.25 3.2668154205473377e-06 0.0001
9.5 -5.8272294764457282e-05 0.0001
9.75 1.7870623599999252e-05 0.0001
10 0.00011105698193092631 0.0001
