-0.1	-6.999353160706543e-7
-0.09000000000000001	-0.00001883433914218521
-0.08	-0.0003583668818281753
-0.07	-0.0048215908203994165
-0.060000000000000005	-0.04587096087400646
-0.05	-0.30858181250556316
-0.04000000000000001	-1.4678707479682043
-0.03	-4.937309000089011
-0.020000000000000004	-11.742965983745641
-0.010000000000000009	-19.74923600035604
0.	-23.485931967491286
0.009999999999999995	-19.749236000356046
0.01999999999999999	-11.742965983745654
0.03	-4.937309000089011
0.04000000000000001	-1.4678707479682043
0.04999999999999999	-0.30858181250556393
0.06	-0.04587096087400646
0.07	-0.0048215908203994165
0.07999999999999999	-0.00035836688182817655
0.09	-0.00001883433914218531
0.1	-6.999353160706543e-7
