-24.950050000000001 -0.0021190757349999999
-24.850299849999999 -0.0021214624250000002
-24.7508491 -0.0021239436290000002
-24.65169715 -0.002126520283
-24.55284339 -0.0021291933430000001
-24.454287239999999 -0.0021319637770000001
-24.356028080000002 -0.002134832572
-24.25806532 -0.0021378007300000001
-24.160398350000001 -0.0021408692719999999
-24.063026579999999 -0.0021440392329999999
-23.9659494 -0.0021473116680000002
-23.86916622 -0.0021506876510000001
-23.772676430000001 -0.0021541682699999999
-23.676479430000001 -0.0021577546350000001
-23.58057462 -0.0021614478749999999
-23.48496141 -0.0021652491360000001
-23.38963919 -0.0021691595860000002
-23.294607360000001 -0.0021731804109999999
-23.199865320000001 -0.002177312819
-23.10541246 -0.002181558037
-23.011248200000001 -0.0021859173149999999
-22.917371920000001 -0.0021903919230000001
-22.823783030000001 -0.002194983155
-22.730480929999999 -0.0021996923240000001
-22.63746502 -0.0022045207700000001
-22.544734680000001 -0.002209469853
-22.45228934 -0.0022145409570000002
-22.360128379999999 -0.0022197354909999998
-22.268251200000002 -0.0022250548900000001
-22.176657209999998 -0.00223050061
-22.085345799999999 -0.0022360741350000001
-21.99431637 -0.002241776976
-21.903568320000002 -0.0022476106690000001
-21.81310105 -0.0022535767750000001
-21.72291396 -0.0022596768879999999
-21.633006460000001 -0.0022659126229999998
-21.543377929999998 -0.0022722856289999998
-21.454027780000001 -0.0022787975819999998
-21.36495541 -0.0022854501870000002
-21.27616021 -0.0022922451790000002
-21.187641589999998 -0.0022991843260000001
-21.099398950000001 -0.0023062694250000002
-21.011431680000001 -0.0023135023049999999
-20.923739189999999 -0.0023208848290000002
-20.836320870000002 -0.002328418891
-20.749176129999999 -0.0023361064200000002
-20.662304349999999 -0.0023439493799999999
-20.575704949999999 -0.0023519497689999998
-20.48937733 -0.0023601096200000001
-20.403320870000002 -0.0023684310039999998
-20.317534980000001 -0.0023769160270000001
-20.23201907 -0.0023855668350000001
-20.146772519999999 -0.0023943856109999999
-20.06179474 -0.0024033745770000001
-19.97708514 -0.0024125359949999999
-19.89264309 -0.002421872169
-19.808468019999999 -0.0024313854419999999
-19.72455931 -0.0024410782019999998
-19.640916369999999 -0.0024509528780000001
-19.55753859 -0.0024610119420000001
-19.47442538 -0.002471257914
-19.391576130000001 -0.002481693356
-19.30899024 -0.0024923208790000001
-19.226667119999998 -0.0025031431390000001
-19.144606159999999 -0.002514162841
-19.062806760000001 -0.0025253827390000001
-18.981268320000002 -0.0025368056380000001
