-0.1	-6.999353160706543e-7
-0.098	-1.390201019362239e-6
-0.096	-2.7231821921788267e-6
-0.094	-5.260841219413447e-6
-0.092	-0.000010023354494578132
-0.09000000000000001	-0.00001883433914218521
-0.08800000000000001	-0.00003490334760548674
-0.08600000000000001	-0.00006379155352036583
-0.084	-0.00011498433424178633
-0.082	-0.00020440596787924523
-0.08	-0.0003583668818281753
-0.07800000000000001	-0.0006196430236163264
-0.07600000000000001	-0.0010566585247517538
-0.07400000000000001	-0.0017770807312220526
-0.07200000000000001	-0.0029475355697853403
-0.07	-0.0048215908203994165
-0.068	-0.0077785930032324944
-0.066	-0.012376309052704395
-0.064	-0.019420510546814925
-0.062000000000000006	-0.030054502278971527
-0.060000000000000005	-0.04587096087400646
-0.058	-0.06904711465621854
-0.05600000000000001	-0.10250206919108282
-0.054000000000000006	-0.15007181330749308
-0.052000000000000005	-0.21669307265969068
-0.05	-0.30858181250556316
-0.048	-0.433386145319382
-0.046000000000000006	-0.6002872532299725
-0.044000000000000004	-0.8200165535286624
-0.042	-1.104753834499496
-0.04000000000000001	-1.4678707479682043
-0.038000000000000006	-1.9234881458541788
-0.036000000000000004	-2.4858253499923086
-0.034	-3.1683351174923216
-0.032	-3.9826396176550376
-0.03	-4.937309000089011
-0.027999999999999997	-6.036552846920381
-0.02600000000000001	-7.278922675085529
-0.024000000000000007	-8.656146634766355
-0.022000000000000006	-10.152231298929896
-0.020000000000000004	-11.742965983745641
-0.018000000000000002	-13.395949510934178
-0.016	-15.071226657739405
-0.013999999999999999	-16.722573006042744
-0.01200000000000001	-18.299406309385436
-0.010000000000000009	-19.74923600035604
-0.008000000000000007	-21.02049792501342
-0.006000000000000005	-22.065567369950656
-0.0040000000000000036	-22.843707922768754
-0.0020000000000000018	-23.323702785260377
0.	-23.485931967491286
0.0020000000000000018	-23.323702785260377
0.0040000000000000036	-22.843707922768754
0.0059999999999999915	-22.06556736995066
0.007999999999999993	-21.020497925013427
0.009999999999999995	-19.749236000356046
0.011999999999999997	-18.299406309385446
0.013999999999999999	-16.722573006042744
0.016	-15.071226657739405
0.018000000000000002	-13.395949510934178
0.01999999999999999	-11.742965983745654
0.021999999999999992	-10.152231298929909
0.023999999999999994	-8.656146634766362
0.025999999999999995	-7.278922675085539
0.027999999999999997	-6.036552846920381
0.03	-4.937309000089011
0.032	-3.9826396176550376
0.034	-3.1683351174923216
0.036000000000000004	-2.4858253499923086
0.038000000000000006	-1.9234881458541788
0.04000000000000001	-1.4678707479682043
0.04200000000000001	-1.1047538344994945
0.04400000000000001	-0.8200165535286617
0.045999999999999985	-0.6002872532299748
0.04799999999999999	-0.4333861453193826
0.04999999999999999	-0.30858181250556393
0.05199999999999999	-0.21669307265969126
0.05399999999999999	-0.15007181330749347
0.055999999999999994	-0.10250206919108308
0.057999999999999996	-0.06904711465621867
0.06	-0.04587096087400646
0.062	-0.030054502278971558
0.064	-0.019420510546814925
0.066	-0.012376309052704395
0.068	-0.0077785930032324944
0.07	-0.0048215908203994165
0.07200000000000001	-0.0029475355697853403
0.07400000000000001	-0.0017770807312220526
0.07599999999999998	-0.0010566585247517577
0.07799999999999999	-0.0006196430236163309
0.07999999999999999	-0.00035836688182817655
0.08199999999999999	-0.00020440596787924594
0.08399999999999999	-0.00011498433424178675
0.086	-0.00006379155352036617
0.088	-0.00003490334760548693
0.09	-0.00001883433914218531
0.092	-0.000010023354494578132
0.094	-5.260841219413447e-6
0.096	-2.7231821921788267e-6
0.098	-1.390201019362239e-6
0.1	-6.999353160706543e-7
