0.62831853071795862 -0.80893895280996542 0.0001
1.8849555921538759 -0.44027202763661177 0.0001
3.1415926535897931 -0.29285333117467416 0.0001
4.3982297150257104 -0.21712189856863537 0.0001
5.6548667764616276 -0.17193863190162748 0.0001
6.911503837897544 -0.14164430675363082 0.0001
8.1681408993334621 -0.12055796612467161 0.0001
9.4247779607693793 -0.10484051624845438 0.0001
10.681415022205297 -0.092966049705886483 0.0001
11.938052083641214 -0.083290384620345492 0.0001
13.194689145077131 -0.075164081698800678 0.0001
14.451326206513048 -0.06881469983662121 0.0001
15.707963267948966 -0.06349042173154909 0.0001
16.964600329384883 -0.058797633649816147 0.0001
18.2212373908208 -0.054590964408937848 0.0001
19.477874452256717 -0.051175064816091624 0.0001
20.734511513692635 -0.048131794556102926 0.0001
21.991148575128552 -0.045382851093641069 0.0001
23.247785636564469 -0.043040896064923576 0.0001
24.504422698000386 -0.040836140463946326 0.0001
25.7610597594363 -0.03870129498586411 0.0001
27.017696820872221 -0.037031976110374669 0.0001
28.274333882308138 -0.035249254048551691 0.0001
29.530970943744059 -0.033682272408159838 0.0001
