-10 5.9406001249014352e-11
-9.9000000000000004 9.244533294435383e-11
-9.8000000000000007 1.4322191097066895e-10
-9.6999999999999993 2.2090408123163751e-10
-9.5999999999999996 3.3920935210967169e-10
-9.5 5.1856320453797964e-10
-9.4000000000000004 7.8923326146520592e-10
-9.3000000000000007 1.1958559386427196e-09
-9.1999999999999993 1.8039402617171945e-09
-9.0999999999999996 2.7091636564686609e-09
-9 4.0505885665488571e-09
-8.9000000000000004 6.0293545994552944e-09
-8.8000000000000007 8.934974607957023e-09
-8.6999999999999993 1.3182130937496448e-08
-8.5999999999999996 1.9361888819458249e-08
-8.5 2.8312591643032575e-08
-8.4000000000000004 4.1217470001105493e-08
-8.3000000000000007 5.9738297073246268e-08
-8.1999999999999993 8.6197396432254857e-08
-8.0999999999999996 1.238241229703533e-07
-8 1.7708679390146084e-07
-7.9000000000000004 2.5213718057154916e-07
-7.7999999999999998 3.5740235631317427e-07
-7.6999999999999993 5.0436824195178994e-07
-7.5999999999999996 7.0861094628696151e-07
-7.5 9.9114634315619859e-07
-7.4000000000000004 1.3801856619470782e-06
-7.2999999999999998 1.9134056065903002e-06
-7.1999999999999993 2.6408660606880501e-06
-7.0999999999999996 3.6287371472533914e-06
-7 4.9640305804199935e-06
-6.9000000000000004 6.7605680436578163e-06
-6.7999999999999998 9.1664617489622472e-06
-6.6999999999999993 1.2373429126145253e-05
-6.5999999999999996 1.662831419336908e-05
-6.5 2.2247241597092283e-05
-6.4000000000000004 2.9632884112517206e-05
-6.2999999999999998 3.9295378504359903e-05
-6.1999999999999993 5.1877475320245225e-05
-6.0999999999999996 6.8184551920523156e-05
-6 8.9220150509923578e-05
-5.8999999999999995 0.00011622771894357562
-5.7999999999999998 0.00015073922560245647
-5.7000000000000002 0.00019463128386097334
-5.5999999999999996 0.00025018934914508714
-5.5 0.00032018043441388045
-5.3999999999999995 0.00040793462007584867
-5.2999999999999998 0.00051743540413927262
-5.1999999999999993 0.00065341864085024907
-5.0999999999999996 0.00082147944564867992
-5 0.0010281859975274034
-4.8999999999999995 0.0012811986462346748
-4.7999999999999998 0.0015893921343098963
-4.6999999999999993 0.0019629780802555763
-4.5999999999999996 0.0024136241520128598
-4.5 0.0029545656079586714
-4.3999999999999995 0.0036007041207962534
-4.2999999999999998 0.0043686880593423478
-4.1999999999999993 0.0052769677219866515
-4.0999999999999996 0.0063458184368914653
-4 0.0075973240158649612
-3.8999999999999995 0.0090553128224570879
-3.7999999999999998 0.010745238742432659
-3.6999999999999993 0.012693999677100191
-3.5999999999999996 0.014929686863228599
-3.5 0.017481259395806321
-3.3999999999999995 0.020378139818590345
-3.2999999999999998 0.023649728564154305
-3.1999999999999993 0.027324837363481486
-3.0999999999999996 0.03143104447724774
-3 0.035993977675458706
-2.8999999999999995 0.0410365342328982
-2.7999999999999998 0.04657805071394347
-2.6999999999999993 0.052633438867262815
-2.5999999999999996 0.059212307393727931
-2.5 0.066318092528499115
-2.3999999999999995 0.073947223119637084
-2.2999999999999998 0.08208834801723304
-2.1999999999999993 0.090721654941518792
-2.0999999999999996 0.099818310423829965
-2 0.10934004978399575
-1.9000000000000004 0.11923894432969367
-1.7999999999999989 0.12945736998880875
-1.6999999999999993 0.13992819741648291
-1.5999999999999996 0.15057521831141635
-1.5 0.16131381634609557
-1.4000000000000004 0.17205188393549176
-1.2999999999999989 0.18269097826468575
-1.1999999999999993 0.19312770184098857
-1.0999999999999996 0.20325528464034481
-1 0.2129653370149015
-0.90000000000000036 0.22214973526119974
-0.79999999999999893 0.23070259545128202
-0.69999999999999929 0.23852228611197937
-0.59999999999999964 0.24551342686888225
-0.5 0.25158881846199543
-0.39999999999999858 0.25667124973067601
-0.29999999999999893 0.26069512931697064
-0.19999999999999929 0.26360789392387846
-0.099999999999999645 0.26537115087596819
0 0.26596152026762182
0.10000000000000142 0.26537115087596813
0.20000000000000107 0.26360789392387846
0.30000000000000071 0.26069512931697059
0.40000000000000036 0.25667124973067595
0.5 0.25158881846199543
0.60000000000000142 0.24551342686888211
0.70000000000000107 0.23852228611197923
0.80000000000000071 0.23070259545128188
0.90000000000000036 0.22214973526119974
1 0.2129653370149015
1.1000000000000014 0.20325528464034465
1.2000000000000011 0.19312770184098838
1.3000000000000007 0.18269097826468556
1.4000000000000004 0.17205188393549176
1.5 0.16131381634609557
1.6000000000000014 0.15057521831141618
1.7000000000000011 0.13992819741648271
1.8000000000000007 0.12945736998880858
1.9000000000000004 0.11923894432969367
2 0.10934004978399575
2.1000000000000014 0.09981831042382977
2.2000000000000011 0.090721654941518598
2.3000000000000007 0.08208834801723297
2.4000000000000004 0.073947223119637015
2.5 0.066318092528499115
2.6000000000000014 0.059212307393727813
2.7000000000000011 0.052633438867262704
2.8000000000000007 0.046578050713943414
2.9000000000000004 0.041036534232898159
3 0.035993977675458706
3.1000000000000014 0.031431044477247656
3.2000000000000011 0.027324837363481413
3.3000000000000007 0.02364972856415426
3.4000000000000004 0.020378139818590296
3.5 0.017481259395806321
3.6000000000000014 0.014929686863228566
3.7000000000000011 0.012693999677100163
3.8000000000000007 0.010745238742432651
3.9000000000000004 0.0090553128224570758
4 0.0075973240158649612
4.1000000000000014 0.0063458184368914428
4.2000000000000011 0.0052769677219866307
4.3000000000000007 0.0043686880593423443
4.4000000000000004 0.0036007041207962468
4.5 0.0029545656079586714
4.6000000000000014 0.0024136241520128516
4.7000000000000011 0.0019629780802555676
4.8000000000000007 0.0015893921343098922
4.9000000000000004 0.0012811986462346713
5 0.0010281859975274034
5.1000000000000014 0.00082147944564867688
5.2000000000000011 0.00065341864085024669
5.3000000000000007 0.00051743540413927164
5.4000000000000004 0.00040793462007584791
5.5 0.00032018043441388045
5.6000000000000014 0.000250189349145086
5.7000000000000011 0.00019463128386097299
5.8000000000000007 0.0001507392256024562
5.9000000000000004 0.00011622771894357542
6 8.9220150509923578e-05
6.1000000000000014 6.8184551920522912e-05
6.1999999999999993 5.1877475320245225e-05
6.3000000000000007 3.9295378504359903e-05
6.4000000000000021 2.9632884112516992e-05
6.5 2.2247241597092283e-05
6.6000000000000014 1.6628314193368961e-05
6.6999999999999993 1.2373429126145253e-05
6.8000000000000007 9.1664617489621981e-06
6.9000000000000021 6.7605680436577799e-06
7 4.9640305804199935e-06
7.1000000000000014 3.6287371472533724e-06
7.1999999999999993 2.6408660606880501e-06
7.3000000000000007 1.9134056065902934e-06
7.4000000000000021 1.3801856619470734e-06
7.5 9.9114634315619859e-07
7.6000000000000014 7.0861094628695907e-07
7.6999999999999993 5.0436824195178994e-07
7.8000000000000007 3.5740235631317427e-07
7.9000000000000021 2.5213718057154651e-07
8 1.7708679390146084e-07
8.1000000000000014 1.2382412297035197e-07
8.1999999999999993 8.6197396432254857e-08
8.3000000000000007 5.9738297073246268e-08
8.4000000000000021 4.1217470001105274e-08
8.5 2.8312591643032575e-08
8.6000000000000014 1.9361888819458176e-08
8.6999999999999993 1.3182130937496448e-08
8.8000000000000007 8.934974607957023e-09
8.9000000000000021 6.0293545994552729e-09
9 4.0505885665488571e-09
9.1000000000000014 2.7091636564686513e-09
9.2000000000000028 1.8039402617171688e-09
9.3000000000000007 1.1958559386427196e-09
9.4000000000000021 7.8923326146519745e-10
9.5 5.1856320453797964e-10
9.6000000000000014 3.3920935210966807e-10
9.7000000000000028 2.2090408123163438e-10
9.8000000000000007 1.4322191097066895e-10
9.9000000000000021 9.2445332944353494e-11
10 5.9406001249014352e-11
