0.62831853071795862 -0.80894880667637248 0.0001
1.8849555921538759 -0.44019733388594223 0.0001
3.1415926535897931 -0.29291600972048348 0.0001
4.3982297150257104 -0.21719871564894569 0.0001
5.6548667764616276 -0.17171978252239106 0.0001
6.911503837897544 -0.14168934901630889 0.0001
8.1681408993334621 -0.120751250037853 0.0001
9.4247779607693793 -0.10487493631655458 0.0001
10.681415022205297 -0.092788745501617295 0.0001
11.938052083641214 -0.083292221267268457 0.0001
13.194689145077131 -0.07531290771598094 0.0001
14.451326206513048 -0.068880601972683461 0.0001
15.707963267948966 -0.063455290123107522 0.0001
16.964600329384883 -0.058928770545329384 0.0001
18.2212373908208 -0.054671549118618913 0.0001
19.477874452256717 -0.05110961361960175 0.0001
20.734511513692635 -0.048125331414762759 0.0001
21.991148575128552 -0.045274588841275706 0.0001
23.247785636564469 -0.043109624384509007 0.0001
24.504422698000386 -0.040458368685770935 0.0001
25.7610597594363 -0.038700189324099167 0.0001
27.017696820872221 -0.036979006682130645 0.0001
28.274333882308138 -0.035553307818426777 0.0001
29.530970943744059 -0.033876214481664849 0.0001
