-9.1800097390000008 -6.1343423586679457e-10
-7.7708551400000001 -7.4168337411828145e-08
-6.7378828239999997 -4.2943343211487356e-06
-5.9477142750000001 -0.00011070687336318895
-5.323501598 -0.00133842833098187
-4.8177934359999997 -0.0084640824584517639
-4.3996837309999997 -0.031750305437150607
-4.0481689279999999 -0.079609684838278891
-3.7484713709999999 -0.1478167513239996
-3.4898891970000001 -0.22073809118021046
-3.2644805030000001 -0.28260085857987016
-3.066226779 -0.32544983456839716
-2.8904834510000001 -0.34927675584605056
-2.7336087240000002 -0.35835938703498793
-2.5927066499999998 -0.35791572849301456
-2.4654453840000001 -0.3523628613760334
-2.3499261379999998 -0.3448310010598391
-2.2445870659999998 -0.33728912157635405
-2.148131668 -0.33085128351681986
-2.0594747130000002 -0.32606800638316252
-1.9777008730000001 -0.32314459796768308
-1.902032714 -0.32208688875218733
-1.8318056650000001 -0.32279196204629929
-1.7664482459999999 -0.32510198297846549
-1.7054663160000001 -0.3288349634844932
-1.648430413 -0.33380179885035155
-1.594965508 -0.33981544901670158
-1.544742638 -0.34669579233954595
-1.4974720479999999 -0.3542721866165604
-1.4528975120000001 -0.36238485955600208
-1.4107916229999999 -0.37088571993593267
-1.3709518469999999 -0.37963887502452853
-1.3331972160000001 -0.38852096987208706
-1.297365528 -0.39742138680216066
-1.263310978 -0.40624230290270169
-1.230902137 -0.41489859609244278
-1.2000202179999999 -0.42331758688198001
-1.1705575960000001 -0.4314386261968175
-1.1424165260000001 -0.43921252769157426
-1.1155080340000001 -0.44660087440048568
-1.0897509519999999 -0.45357521606048112
-1.0650710830000001 -0.46011618915108066
-1.0414004699999999 -0.46621258823960776
-1.018676747 -0.4718604159635697
-0.99684258319999997 -0.47706193426967719
-0.97584517780000002 -0.48182474424135568
-0.95563582589999996 -0.48616090676696155
-0.93616952639999995 -0.49008612038498461
-0.9174046374 -0.49361896416021916
-0.89930256789999996 -0.4967802131307239
-0.88182750359999995 -0.49959222821052945
-0.8649461611 -0.50207841929145314
-0.84862756880000001 -0.5042627824865018
-0.83284286870000002 -0.50616950554583395
-0.8175651397 -0.50782263736121258
-0.80276923739999995 -0.50924581716071926
-0.78843164980000002 -0.51046205522558552
-0.77453036720000001 -0.51149356324419115
-0.76104476340000005 -0.51236162393596762
-0.74795548940000001 -0.51308649806025652
-0.73524437529999997 -0.51368736095613776
-0.72289434220000004 -0.51418226578579496
-0.71088932120000004 -0.51458812782655294
-0.69921418000000002 -0.51492072666999211
-0.68785465530000001 -0.51519472192991211
-0.67679729170000003 -0.51542368151666496
-0.66602938450000004 -0.5156201168229938
-0.65553892879999998 -0.5157955260780106
-0.64531457150000004 -0.51596043927197188
-0.63534556760000005 -0.51612447030671593
-0.62562174010000005 -0.51629636726114603
-0.61613344290000005 -0.51648406422750892
-0.60687152649999998 -0.51669473440431035
-0.59782730630000003 -0.51693483973347965
-0.58899253380000005 -0.51721018210832947
-0.58035936909999997 -0.51752594986912714
-0.57192035590000001 -0.51788676461282523
-0.56366839859999995 -0.51829672454704057
-0.55559674029999995 -0.51875944564491738
-0.5476989431 -0.51927810122919504
-0.53996886929999999 -0.51985545715804571
