-100 -0.01 0
-99.9 -0.01001 0
-99.8 -0.01002 0
-99.7 -0.0100301 0
-99.6 -0.0100402 0
-99.5 -0.0100503 0
-99.4 -0.0100604 0
-99.3 -0.0100705 0
-99.2 -0.0100806 0
-99.1 -0.0100908 0
-99 -0.010101 0
-98.9 -0.0101112 0
-98.8 -0.0101215 0
-98.7 -0.0101317 0
-98.6 -0.010142 0
-98.5 -0.0101523 0
-98.4 -0.0101626 0
-98.3 -0.0101729 0
-98.2 -0.0101833 0
-98.1 -0.0101937 0
-98 -0.0102041 0
-97.9 -0.0102145 0
-97.8 -0.010225 0
-97.7 -0.0102354 0
-97.6 -0.0102459 0
-97.5 -0.0102564 0
-97.4 -0.0102669 0
-97.3 -0.0102775 0
-97.2 -0.0102881 0
-97.1 -0.0102987 0
-97 -0.0103093 0
-96.9 -0.0103199 0
-96.8 -0.0103306 0
-96.7 -0.0103413 0
-96.6 -0.010352 0
-96.5 -0.0103627 0
-96.4 -0.0103734 0
-96.3 -0.0103842 0
-96.2 -0.010395 0
-96.1 -0.0104058 0
-96 -0.0104167 0
-95.9 -0.0104275 0
-95.8 -0.0104384 0
-95.7 -0.0104493 0
-95.6 -0.0104603 0
-95.5 -0.0104712 0
-95.4 -0.0104822 0
-95.3 -0.0104932 0
-95.2 -0.0105042 0
-95.1 -0.0105152 0
-95 -0.0105263 0
-94.9 -0.0105374 0
-94.8 -0.0105485 0
-94.7 -0.0105597 0
-94.6 -0.0105708 0
-94.5 -0.010582 0
-94.4 -0.0105932 0
-94.3 -0.0106045 0
-94.2 -0.0106157 0
-94.1 -0.010627 0
-94 -0.0106383 0
-93.9 -0.0106496 0
-93.8 -0.010661 0
-93.7 -0.0106724 0
-93.6 -0.0106838 0
-93.5 -0.0106952 0
-93.4 -0.0107066 0
-93.3 -0.0107181 0
-93.2 -0.0107296 0
-93.1 -0.0107411 0
-93 -0.0107527 0
-92.9 -0.0107643 0
-92.8 -0.0107759 0
-92.7 -0.0107875 0
-92.6 -0.0107991 0
-92.5 -0.0108108 0
-92.4 -0.0108225 0
-92.3 -0.0108342 0
-92.2 -0.010846 0
-92.1 -0.0108578 0
