  -1.0000000e+02  -1.0000000e-02   0.0000000e+00
  -9.9900000e+01  -1.0010000e-02   0.0000000e+00
  -9.9800000e+01  -1.0020000e-02   0.0000000e+00
  -9.9700000e+01  -1.0030100e-02   0.0000000e+00
  -9.9600000e+01  -1.0040200e-02   0.0000000e+00
  -9.9500000e+01  -1.0050300e-02   0.0000000e+00
  -9.9400000e+01  -1.0060400e-02   0.0000000e+00
  -9.9300000e+01  -1.0070500e-02   0.0000000e+00
  -9.9200000e+01  -1.0080600e-02   0.0000000e+00
  -9.9100000e+01  -1.0090800e-02   0.0000000e+00
  -9.9000000e+01  -1.0101000e-02   0.0000000e+00
  -9.8900000e+01  -1.0111200e-02   0.0000000e+00
  -9.8800000e+01  -1.0121500e-02   0.0000000e+00
  -9.8700000e+01  -1.0131700e-02   0.0000000e+00
  -9.8600000e+01  -1.0142000e-02   0.0000000e+00
  -9.8500000e+01  -1.0152300e-02   0.0000000e+00
  -9.8400000e+01  -1.0162600e-02   0.0000000e+00
  -9.8300000e+01  -1.0172900e-02   0.0000000e+00
  -9.8200000e+01  -1.0183300e-02   0.0000000e+00
  -9.8100000e+01  -1.0193700e-02   0.0000000e+00
  -9.8000000e+01  -1.0204100e-02   0.0000000e+00
  -9.7900000e+01  -1.0214500e-02   0.0000000e+00
  -9.7800000e+01  -1.0225000e-02   0.0000000e+00
  -9.7700000e+01  -1.0235400e-02   0.0000000e+00
  -9.7600000e+01  -1.0245900e-02   0.0000000e+00
  -9.7500000e+01  -1.0256400e-02   0.0000000e+00
  -9.7400000e+01  -1.0266900e-02   0.0000000e+00
  -9.7300000e+01  -1.0277500e-02   0.0000000e+00
  -9.7200000e+01  -1.0288100e-02   0.0000000e+00
  -9.7100000e+01  -1.0298700e-02   0.0000000e+00
  -9.7000000e+01  -1.0309300e-02   0.0000000e+00
  -9.6900000e+01  -1.0319900e-02   0.0000000e+00
  -9.6800000e+01  -1.0330600e-02   0.0000000e+00
  -9.6700000e+01  -1.0341300e-02   0.0000000e+00
  -9.6600000e+01  -1.0352000e-02   0.0000000e+00
  -9.6500000e+01  -1.0362700e-02   0.0000000e+00
  -9.6400000e+01  -1.0373400e-02   0.0000000e+00
  -9.6300000e+01  -1.0384200e-02   0.0000000e+00
  -9.6200000e+01  -1.0395000e-02   0.0000000e+00
  -9.6100000e+01  -1.0405800e-02   0.0000000e+00
  -9.6000000e+01  -1.0416700e-02   0.0000000e+00
  -9.5900000e+01  -1.0427500e-02   0.0000000e+00
  -9.5800000e+01  -1.0438400e-02   0.0000000e+00
  -9.5700000e+01  -1.0449300e-02   0.0000000e+00
  -9.5600000e+01  -1.0460300e-02   0.0000000e+00
  -9.5500000e+01  -1.0471200e-02   0.0000000e+00
