-0.25	-8.795646587822499e-7
-0.24	-3.42205166773422e-6
-0.23	-0.000012595718737797154
-0.22	-0.00004386084016923545
-0.21	-0.00014449357589276418
-0.2	-0.00045033710529651075
-0.19	-0.001327836263485255
-0.18	-0.003703982436892911
-0.16999999999999998	-0.009774868253688099
-0.16	-0.024404533305134743
-0.15	-0.0576431494779535
-0.14	-0.12880789901938347
-0.13	-0.2723045460605939
-0.12	-0.5446090921211876
-0.10999999999999999	-1.0304631921550682
-0.1	-1.8445807832945071
-0.09	-3.123780263057249
-0.07999999999999999	-5.004732545888295
-0.07	-7.585756030756644
-0.06	-10.8776346704712
-0.04999999999999999	-14.75664626635607
-0.04000000000000001	-18.9390619794163
-0.03	-22.995712170648005
-0.01999999999999999	-26.415136742408666
-0.010000000000000009	-28.706249996368502
0.	-29.513292532712114
0.010000000000000009	-28.706249996368502
0.020000000000000018	-26.415136742408652
0.030000000000000027	-22.995712170647998
0.03999999999999998	-18.939061979416312
0.04999999999999999	-14.75664626635607
0.06	-10.8776346704712
0.07	-7.585756030756644
0.08000000000000002	-5.004732545888288
0.09000000000000002	-3.123780263057242
0.10000000000000003	-1.8445807832945058
0.10999999999999999	-1.0304631921550682
0.12	-0.5446090921211876
0.13	-0.2723045460605939
0.14	-0.12880789901938347
0.15000000000000002	-0.05764314947795331
0.16000000000000003	-0.0244045333051347
0.16999999999999998	-0.009774868253688099
0.18	-0.003703982436892911
0.19	-0.001327836263485255
0.2	-0.00045033710529651075
0.21000000000000002	-0.00014449357589276367
0.22000000000000003	-0.000043860840169235206
0.22999999999999998	-0.000012595718737797154
0.24	-3.42205166773422e-6
0.25	-8.795646587822499e-7
