0.62831853071795862 -0.80885700286587769 0.0001
1.8849555921538759 -0.44012568195280743 0.0001
3.1415926535897931 -0.2928376502786848 0.0001
4.3982297150257104 -0.21696194450496362 0.0001
5.6548667764616276 -0.17183247415879174 0.0001
6.911503837897544 -0.14174366289819981 0.0001
8.1681408993334621 -0.12053198087275357 0.0001
9.4247779607693793 -0.10483568397003906 0.0001
10.681415022205297 -0.092758069723877651 0.0001
11.938052083641214 -0.083264227464569407 0.0001
13.194689145077131 -0.075128068464264661 0.0001
14.451326206513048 -0.068710124931948668 0.0001
15.707963267948966 -0.063352100785143584 0.0001
16.964600329384883 -0.058857386516514114 0.0001
18.2212373908208 -0.05460941650423725 0.0001
19.477874452256717 -0.05130056687489682 0.0001
20.734511513692635 -0.048178074360963052 0.0001
21.991148575128552 -0.045218360543717674 0.0001
23.247785636564469 -0.042838583275512175 0.0001
24.504422698000386 -0.04085709033790999 0.0001
25.7610597594363 -0.038801730671805618 0.0001
27.017696820872221 -0.037080326000940009 0.0001
28.274333882308138 -0.035294598482754021 0.0001
29.530970943744059 -0.033744707002770706 0.0001
