0 -0.99995655615941548 0.0001
0.25 -0.53935095290865853 0.0001
0.5 -0.29561749035243801 0.0001
0.75 -0.16446467372086709 0.0001
1 -0.093054266213797809 0.0001
1.25 -0.053508738075956158 0.0001
1.5 -0.031091667264923423 0.0001
1.75 -0.018524860838371099 0.0001
2 -0.011027901263950939 0.0001
2.25 -0.0068647641125407326 0.0001
2.5 -0.0042218416532563991 0.0001
2.75 -0.0024828068913780592 0.0001
3 -0.0017315252848753458 0.0001
3.25 -0.0010563472379300567 0.0001
3.5 -0.00076989453336194155 0.0001
3.75 -0.00045396964560823867 0.0001
4 -0.00043573407884947254 0.0001
4.25 -0.00027518655571245231 0.0001
4.5 -7.6902429111244547e-05 0.0001
4.75 -8.0907123147756142e-05 0.0001
5 -0.00014080994113232831 0.0001
5.25 -0.00012385695233723581 0.0001
5.5 2.0274802698286586e-05 0.0001
5.75 -0.00018717275101581084 0.0001
6 0.00015739388447085921 0.0001
6.25 1.9031948907215181e-05 0.0001
6.5 -6.2190480165525449e-05 0.0001
6.75 -5.5595029286698269e-05 0.0001
7 3.2266779542926662e-05 0.0001
7.25 -8.6452898789834257e-05 0.0001
7.5 -0.00021296756507642553 0.0001
7.75 0.00018510042223602124 0.0001
8 3.4087797984825727e-05 0.0001
8.25 9.4632796313420746e-05 0.0001
8.5 -3.562833298895781e-05 0.0001
8.75 6.45930820878787e-05 0.0001
9 2.3899290506033703e-06 0.0001
9.25 7.747063123180496e-05 0.0001
9.5 -0.00018378084744200465 0.0001
9.75 -4.8852429222613804e-05 0.0001
10 2.4353809593485759e-05 0.0001
