  -1.0000000e+02  -8.7682000e-03   0.0000000e+00
  -9.9900000e+01  -8.7769800e-03   0.0000000e+00
  -9.9800000e+01  -8.7857800e-03   0.0000000e+00
  -9.9700000e+01  -8.7945900e-03   0.0000000e+00
  -9.9600000e+01  -8.8034200e-03   0.0000000e+00
  -9.9500000e+01  -8.8122700e-03   0.0000000e+00
  -9.9400000e+01  -8.8211300e-03   0.0000000e+00
  -9.9300000e+01  -8.8300200e-03   0.0000000e+00
  -9.9200000e+01  -8.8389200e-03   0.0000000e+00
  -9.9100000e+01  -8.8478400e-03   0.0000000e+00
  -9.9000000e+01  -8.8567800e-03   0.0000000e+00
  -9.8900000e+01  -8.8657300e-03   0.0000000e+00
  -9.8800000e+01  -8.8747100e-03   0.0000000e+00
  -9.8700000e+01  -8.8837000e-03   0.0000000e+00
  -9.8600000e+01  -8.8927100e-03   0.0000000e+00
  -9.8500000e+01  -8.9017400e-03   0.0000000e+00
  -9.8400000e+01  -8.9107900e-03   0.0000000e+00
  -9.8300000e+01  -8.9198500e-03   0.0000000e+00
  -9.8200000e+01  -8.9289400e-03   0.0000000e+00
  -9.8100000e+01  -8.9380400e-03   0.0000000e+00
  -9.8000000e+01  -8.9471600e-03   0.0000000e+00
  -9.7900000e+01  -8.9563000e-03   0.0000000e+00
  -9.7800000e+01  -8.9654600e-03   0.0000000e+00
  -9.7700000e+01  -8.9746400e-03   0.0000000e+00
  -9.7600000e+01  -8.9838300e-03   0.0000000e+00
  -9.7500000e+01  -8.9930500e-03   0.0000000e+00
  -9.7400000e+01  -9.0022800e-03   0.0000000e+00
  -9.7300000e+01  -9.0115400e-03   0.0000000e+00
  -9.7200000e+01  -9.0208100e-03   0.0000000e+00
  -9.7100000e+01  -9.0301000e-03   0.0000000e+00
  -9.7000000e+01  -9.0394100e-03   0.0000000e+00
  -9.6900000e+01  -9.0487400e-03   0.0000000e+00
  -9.6800000e+01  -9.0580900e-03   0.0000000e+00
  -9.6700000e+01  -9.0674600e-03   0.0000000e+00
  -9.6600000e+01  -9.0768400e-03   0.0000000e+00
  -9.6500000e+01  -9.0862500e-03   0.0000000e+00
  -9.6400000e+01  -9.0956800e-03   0.0000000e+00
  -9.6300000e+01  -9.1051200e-03   0.0000000e+00
  -9.6200000e+01  -9.1145900e-03   0.0000000e+00
  -9.6100000e+01  -9.1240700e-03   0.0000000e+00
  -9.6000000e+01  -9.1335800e-03   0.0000000e+00
  -9.5900000e+01  -9.1431000e-03   0.0000000e+00
  -9.5800000e+01  -9.1526500e-03   0.0000000e+00
  -9.5700000e+01  -9.1622100e-03   0.0000000e+00
  -9.5600000e+01  -9.1718000e-03   0.0000000e+00
  -9.5500000e+01  -9.1814000e-03   0.0000000e+00
  -9.5400000e+01  -9.1910300e-03   0.0000000e+00
  -9.5300000e+01  -9.2006700e-03   0.0000000e+00
  -9.5200000e+01  -9.2103400e-03   0.0000000e+00
  -9.5100000e+01  -9.2200300e-03   0.0000000e+00
  -9.5000000e+01  -9.2297300e-03   0.0000000e+00
  -9.4900000e+01  -9.2394600e-03   0.0000000e+00
  -9.4800000e+01  -9.2492100e-03   0.0000000e+00
  -9.4700000e+01  -9.2589700e-03   0.0000000e+00
  -9.4600000e+01  -9.2687600e-03   0.0000000e+00
  -9.4500000e+01  -9.2785700e-03   0.0000000e+00
  -9.4400000e+01  -9.2884000e-03   0.0000000e+00
  -9.4300000e+01  -9.2982500e-03   0.0000000e+00
  -9.4200000e+01  -9.3081200e-03   0.0000000e+00
  -9.4100000e+01  -9.3180200e-03   0.0000000e+00
  -9.4000000e+01  -9.3279300e-03   0.0000000e+00
  -9.3900000e+01  -9.3378700e-03   0.0000000e+00
  -9.3800000e+01  -9.3478200e-03   0.0000000e+00
  -9.3700000e+01  -9.3578000e-03   0.0000000e+00
  -9.3600000e+01  -9.3678000e-03   0.0000000e+00
  -9.3500000e+01  -9.3778200e-03   0.0000000e+00
  -9.3400000e+01  -9.3878600e-03   0.0000000e+00
  -9.3300000e+01  -9.3979200e-03   0.0000000e+00
  -9.3200000e+01  -9.4080100e-03   0.0000000e+00
  -9.3100000e+01  -9.4181100e-03   0.0000000e+00
  -9.3000000e+01  -9.4282400e-03   0.0000000e+00
  -9.2900000e+01  -9.4383900e-03   0.0000000e+00
  -9.2800000e+01  -9.4485600e-03   0.0000000e+00
  -9.2700000e+01  -9.4587600e-03   0.0000000e+00
  -9.2600000e+01  -9.4689700e-03   0.0000000e+00
  -9.2500000e+01  -9.4792100e-03   0.0000000e+00
  -9.2400000e+01  -9.4894700e-03   0.0000000e+00
  -9.2300000e+01  -9.4997500e-03   0.0000000e+00
  -9.2200000e+01  -9.5100600e-03   0.0000000e+00
  -9.2100000e+01  -9.5203800e-03   0.0000000e+00
  -9.2000000e+01  -9.5307300e-03   0.0000000e+00
  -9.1900000e+01  -9.5411100e-03   0.0000000e+00
  -9.1800000e+01  -9.5515000e-03   0.0000000e+00
  -9.1700000e+01  -9.5619200e-03   0.0000000e+00
  -9.1600000e+01  -9.5723600e-03   0.0000000e+00
  -9.1500000e+01  -9.5828200e-03   0.0000000e+00
  -9.1400000e+01  -9.5933100e-03   0.0000000e+00
  -9.1300000e+01  -9.6038100e-03   0.0000000e+00
  -9.1200000e+01  -9.6143500e-03   0.0000000e+00
  -9.1100000e+01  -9.6249000e-03   0.0000000e+00
  -9.1000000e+01  -9.6354800e-03   0.0000000e+00
  -9.0900000e+01  -9.6460800e-03   0.0000000e+00
  -9.0800000e+01  -9.6567000e-03   0.0000000e+00
  -9.0700000e+01  -9.6673500e-03   0.0000000e+00
  -9.0600000e+01  -9.6780200e-03   0.0000000e+00
  -9.0500000e+01  -9.6887200e-03   0.0000000e+00
  -9.0400000e+01  -9.6994400e-03   0.0000000e+00
  -9.0300000e+01  -9.7101800e-03   0.0000000e+00
  -9.0200000e+01  -9.7209500e-03   0.0000000e+00
  -9.0100000e+01  -9.7317400e-03   0.0000000e+00
  -9.0000000e+01  -9.7425500e-03   0.0000000e+00
