  -1.0000000e+02  -3.1830900e-03   0.0000000e+00
  -9.9900000e+01  -3.1862800e-03   0.0000000e+00
  -9.9800000e+01  -3.1894700e-03   0.0000000e+00
  -9.9700000e+01  -3.1926700e-03   0.0000000e+00
  -9.9600000e+01  -3.1958800e-03   0.0000000e+00
  -9.9500000e+01  -3.1990900e-03   0.0000000e+00
  -9.9400000e+01  -3.2023100e-03   0.0000000e+00
  -9.9300000e+01  -3.2055300e-03   0.0000000e+00
  -9.9200000e+01  -3.2087600e-03   0.0000000e+00
  -9.9100000e+01  -3.2120000e-03   0.0000000e+00
  -9.9000000e+01  -3.2152400e-03   0.0000000e+00
  -9.8900000e+01  -3.2185000e-03   0.0000000e+00
  -9.8800000e+01  -3.2217500e-03   0.0000000e+00
  -9.8700000e+01  -3.2250200e-03   0.0000000e+00
  -9.8600000e+01  -3.2282900e-03   0.0000000e+00
  -9.8500000e+01  -3.2315700e-03   0.0000000e+00
  -9.8400000e+01  -3.2348500e-03   0.0000000e+00
  -9.8300000e+01  -3.2381400e-03   0.0000000e+00
  -9.8200000e+01  -3.2414400e-03   0.0000000e+00
  -9.8100000e+01  -3.2447400e-03   0.0000000e+00
  -9.8000000e+01  -3.2480500e-03   0.0000000e+00
  -9.7900000e+01  -3.2513700e-03   0.0000000e+00
  -9.7800000e+01  -3.2547000e-03   0.0000000e+00
  -9.7700000e+01  -3.2580300e-03   0.0000000e+00
  -9.7600000e+01  -3.2613600e-03   0.0000000e+00
  -9.7500000e+01  -3.2647100e-03   0.0000000e+00
  -9.7400000e+01  -3.2680600e-03   0.0000000e+00
  -9.7300000e+01  -3.2714200e-03   0.0000000e+00
  -9.7200000e+01  -3.2747900e-03   0.0000000e+00
  -9.7100000e+01  -3.2781600e-03   0.0000000e+00
  -9.7000000e+01  -3.2815400e-03   0.0000000e+00
  -9.6900000e+01  -3.2849200e-03   0.0000000e+00
  -9.6800000e+01  -3.2883200e-03   0.0000000e+00
  -9.6700000e+01  -3.2917200e-03   0.0000000e+00
  -9.6600000e+01  -3.2951300e-03   0.0000000e+00
  -9.6500000e+01  -3.2985400e-03   0.0000000e+00
  -9.6400000e+01  -3.3019600e-03   0.0000000e+00
  -9.6300000e+01  -3.3053900e-03   0.0000000e+00
  -9.6200000e+01  -3.3088300e-03   0.0000000e+00
  -9.6100000e+01  -3.3122700e-03   0.0000000e+00
  -9.6000000e+01  -3.3157200e-03   0.0000000e+00
  -9.5900000e+01  -3.3191800e-03   0.0000000e+00
  -9.5800000e+01  -3.3226400e-03   0.0000000e+00
  -9.5700000e+01  -3.3261100e-03   0.0000000e+00
  -9.5600000e+01  -3.3295900e-03   0.0000000e+00
  -9.5500000e+01  -3.3330800e-03   0.0000000e+00
  -9.5400000e+01  -3.3365700e-03   0.0000000e+00
  -9.5300000e+01  -3.3400800e-03   0.0000000e+00
  -9.5200000e+01  -3.3435800e-03   0.0000000e+00
  -9.5100000e+01  -3.3471000e-03   0.0000000e+00
  -9.5000000e+01  -3.3506200e-03   0.0000000e+00
  -9.4900000e+01  -3.3541500e-03   0.0000000e+00
  -9.4800000e+01  -3.3576900e-03   0.0000000e+00
  -9.4700000e+01  -3.3612400e-03   0.0000000e+00
  -9.4600000e+01  -3.3647900e-03   0.0000000e+00
  -9.4500000e+01  -3.3683500e-03   0.0000000e+00
  -9.4400000e+01  -3.3719200e-03   0.0000000e+00
  -9.4300000e+01  -3.3755000e-03   0.0000000e+00
  -9.4200000e+01  -3.3790800e-03   0.0000000e+00
  -9.4100000e+01  -3.3826700e-03   0.0000000e+00
  -9.4000000e+01  -3.3862700e-03   0.0000000e+00
  -9.3900000e+01  -3.3898700e-03   0.0000000e+00
  -9.3800000e+01  -3.3934900e-03   0.0000000e+00
  -9.3700000e+01  -3.3971100e-03   0.0000000e+00
  -9.3600000e+01  -3.4007400e-03   0.0000000e+00
  -9.3500000e+01  -3.4043800e-03   0.0000000e+00
  -9.3400000e+01  -3.4080200e-03   0.0000000e+00
  -9.3300000e+01  -3.4116700e-03   0.0000000e+00
  -9.3200000e+01  -3.4153300e-03   0.0000000e+00
  -9.3100000e+01  -3.4190000e-03   0.0000000e+00
  -9.3000000e+01  -3.4226800e-03   0.0000000e+00
  -9.2900000e+01  -3.4263600e-03   0.0000000e+00
  -9.2800000e+01  -3.4300600e-03   0.0000000e+00
  -9.2700000e+01  -3.4337600e-03   0.0000000e+00
  -9.2600000e+01  -3.4374600e-03   0.0000000e+00
  -9.2500000e+01  -3.4411800e-03   0.0000000e+00
  -9.2400000e+01  -3.4449000e-03   0.0000000e+00
  -9.2300000e+01  -3.4486400e-03   0.0000000e+00
  -9.2200000e+01  -3.4523800e-03   0.0000000e+00
  -9.2100000e+01  -3.4561300e-03   0.0000000e+00
  -9.2000000e+01  -3.4598800e-03   0.0000000e+00
  -9.1900000e+01  -3.4636500e-03   0.0000000e+00
  -9.1800000e+01  -3.4674200e-03   0.0000000e+00
  -9.1700000e+01  -3.4712000e-03   0.0000000e+00
  -9.1600000e+01  -3.4749900e-03   0.0000000e+00
  -9.1500000e+01  -3.4787900e-03   0.0000000e+00
  -9.1400000e+01  -3.4826000e-03   0.0000000e+00
  -9.1300000e+01  -3.4864100e-03   0.0000000e+00
  -9.1200000e+01  -3.4902300e-03   0.0000000e+00
  -9.1100000e+01  -3.4940600e-03   0.0000000e+00
  -9.1000000e+01  -3.4979000e-03   0.0000000e+00
  -9.0900000e+01  -3.5017500e-03   0.0000000e+00
  -9.0800000e+01  -3.5056100e-03   0.0000000e+00
  -9.0700000e+01  -3.5094700e-03   0.0000000e+00
  -9.0600000e+01  -3.5133500e-03   0.0000000e+00
  -9.0500000e+01  -3.5172300e-03   0.0000000e+00
  -9.0400000e+01  -3.5211200e-03   0.0000000e+00
  -9.0300000e+01  -3.5250200e-03   0.0000000e+00
  -9.0200000e+01  -3.5289300e-03   0.0000000e+00
  -9.0100000e+01  -3.5328400e-03   0.0000000e+00
  -9.0000000e+01  -3.5367700e-03   0.0000000e+00
  -8.9900000e+01  -3.5407000e-03   0.0000000e+00
  -8.9800000e+01  -3.5446500e-03   0.0000000e+00
  -8.9700000e+01  -3.5486000e-03   0.0000000e+00
  -8.9600000e+01  -3.5525600e-03   0.0000000e+00
  -8.9500000e+01  -3.5565300e-03   0.0000000e+00
  -8.9400000e+01  -3.5605100e-03   0.0000000e+00
  -8.9300000e+01  -3.5644900e-03   0.0000000e+00
  -8.9200000e+01  -3.5684900e-03   0.0000000e+00
  -8.9100000e+01  -3.5724900e-03   0.0000000e+00
  -8.9000000e+01  -3.5765100e-03   0.0000000e+00
  -8.8900000e+01  -3.5805300e-03   0.0000000e+00
  -8.8800000e+01  -3.5845600e-03   0.0000000e+00
  -8.8700000e+01  -3.5886000e-03   0.0000000e+00
  -8.8600000e+01  -3.5926500e-03   0.0000000e+00
  -8.8500000e+01  -3.5967100e-03   0.0000000e+00
  -8.8400000e+01  -3.6007800e-03   0.0000000e+00
  -8.8300000e+01  -3.6048600e-03   0.0000000e+00
  -8.8200000e+01  -3.6089500e-03   0.0000000e+00
  -8.8100000e+01  -3.6130400e-03   0.0000000e+00
  -8.8000000e+01  -3.6171500e-03   0.0000000e+00
  -8.7900000e+01  -3.6212700e-03   0.0000000e+00
  -8.7800000e+01  -3.6253900e-03   0.0000000e+00
  -8.7700000e+01  -3.6295200e-03   0.0000000e+00
  -8.7600000e+01  -3.6336700e-03   0.0000000e+00
  -8.7500000e+01  -3.6378200e-03   0.0000000e+00
  -8.7400000e+01  -3.6419800e-03   0.0000000e+00
  -8.7300000e+01  -3.6461500e-03   0.0000000e+00
  -8.7200000e+01  -3.6503300e-03   0.0000000e+00
  -8.7100000e+01  -3.6545300e-03   0.0000000e+00
  -8.7000000e+01  -3.6587300e-03   0.0000000e+00
  -8.6900000e+01  -3.6629400e-03   0.0000000e+00
  -8.6800000e+01  -3.6671600e-03   0.0000000e+00
  -8.6700000e+01  -3.6713900e-03   0.0000000e+00
  -8.6600000e+01  -3.6756300e-03   0.0000000e+00
  -8.6500000e+01  -3.6798800e-03   0.0000000e+00
  -8.6400000e+01  -3.6841300e-03   0.0000000e+00
  -8.6300000e+01  -3.6884000e-03   0.0000000e+00
  -8.6200000e+01  -3.6926800e-03   0.0000000e+00
  -8.6100000e+01  -3.6969700e-03   0.0000000e+00
  -8.6000000e+01  -3.7012700e-03   0.0000000e+00
  -8.5900000e+01  -3.7055800e-03   0.0000000e+00
  -8.5800000e+01  -3.7099000e-03   0.0000000e+00
  -8.5700000e+01  -3.7142300e-03   0.0000000e+00
  -8.5600000e+01  -3.7185700e-03   0.0000000e+00
  -8.5500000e+01  -3.7229100e-03   0.0000000e+00
  -8.5400000e+01  -3.7272700e-03   0.0000000e+00
  -8.5300000e+01  -3.7316400e-03   0.0000000e+00
  -8.5200000e+01  -3.7360200e-03   0.0000000e+00
  -8.5100000e+01  -3.7404100e-03   0.0000000e+00
  -8.5000000e+01  -3.7448100e-03   0.0000000e+00
  -8.4900000e+01  -3.7492300e-03   0.0000000e+00
  -8.4800000e+01  -3.7536500e-03   0.0000000e+00
  -8.4700000e+01  -3.7580800e-03   0.0000000e+00
  -8.4600000e+01  -3.7625200e-03   0.0000000e+00
  -8.4500000e+01  -3.7669700e-03   0.0000000e+00
  -8.4400000e+01  -3.7714400e-03   0.0000000e+00
  -8.4300000e+01  -3.7759100e-03   0.0000000e+00
  -8.4200000e+01  -3.7803900e-03   0.0000000e+00
  -8.4100000e+01  -3.7848900e-03   0.0000000e+00
  -8.4000000e+01  -3.7894000e-03   0.0000000e+00
  -8.3900000e+01  -3.7939100e-03   0.0000000e+00
  -8.3800000e+01  -3.7984400e-03   0.0000000e+00
  -8.3700000e+01  -3.8029800e-03   0.0000000e+00
  -8.3600000e+01  -3.8075300e-03   0.0000000e+00
  -8.3500000e+01  -3.8120900e-03   0.0000000e+00
  -8.3400000e+01  -3.8166600e-03   0.0000000e+00
  -8.3300000e+01  -3.8212400e-03   0.0000000e+00
  -8.3200000e+01  -3.8258300e-03   0.0000000e+00
  -8.3100000e+01  -3.8304400e-03   0.0000000e+00
  -8.3000000e+01  -3.8350500e-03   0.0000000e+00
  -8.2900000e+01  -3.8396800e-03   0.0000000e+00
  -8.2800000e+01  -3.8443100e-03   0.0000000e+00
  -8.2700000e+01  -3.8489600e-03   0.0000000e+00
  -8.2600000e+01  -3.8536200e-03   0.0000000e+00
  -8.2500000e+01  -3.8582900e-03   0.0000000e+00
  -8.2400000e+01  -3.8629800e-03   0.0000000e+00
  -8.2300000e+01  -3.8676700e-03   0.0000000e+00
  -8.2200000e+01  -3.8723700e-03   0.0000000e+00
  -8.2100000e+01  -3.8770900e-03   0.0000000e+00
  -8.2000000e+01  -3.8818200e-03   0.0000000e+00
  -8.1900000e+01  -3.8865600e-03   0.0000000e+00
