  -9.5534300e+00  -6.2014700e-09
  -8.7334400e+00   8.0760900e-08
  -8.0431400e+00  -3.4062700e-07
  -7.4539800e+00   1.4105900e-07
  -6.9452000e+00   2.8401600e-06
  -6.5013900e+00  -7.1433000e-06
  -6.1108400e+00   1.6830900e-06
  -5.7644800e+00   1.0489300e-05
  -5.4552000e+00  -1.2784200e-06
  -5.1773500e+00  -1.0666900e-05
  -4.9263600e+00  -1.3550900e-05
  -4.6985000e+00   1.0701300e-05
  -4.4907200e+00   1.5349600e-05
  -4.3004600e+00   2.0918900e-05
  -4.1256100e+00  -1.1260800e-05
  -3.9643500e+00  -1.8197300e-05
  -3.8151500e+00  -3.0569400e-05
  -3.6767100e+00  -4.3074600e-06
  -3.5479100e+00   1.3184400e-07
  -3.4277600e+00   2.5105100e-05
  -3.3154300e+00   3.1638900e-05
  -3.2101700e+00   3.8389800e-05
  -3.1113300e+00   1.7352100e-05
  -3.0183400e+00  -1.1510500e-05
  -2.9306900e+00  -5.1405000e-05
  -2.8479400e+00  -5.2109400e-05
  -2.7696800e+00  -5.7900400e-05
  -2.6955600e+00  -3.6714200e-05
  -2.6252500e+00  -4.2694200e-06
  -2.5584700e+00   6.3138500e-05
  -2.4949600e+00   6.5552600e-05
  -2.4344700e+00   8.5125900e-05
  -2.3768100e+00   4.4208300e-05
  -2.3217700e+00   5.6461400e-05
  -2.2691800e+00   1.5336600e-05
  -2.2188800e+00  -9.7198100e-08
  -2.1707200e+00  -4.4701200e-05
  -2.1245700e+00  -8.3039200e-05
  -2.0803000e+00  -1.0178400e-04
  -2.0377900e+00  -1.4385500e-04
  -1.9969600e+00  -9.7455700e-05
  -1.9576900e+00  -7.4054500e-05
  -1.9198900e+00  -2.9722700e-05
  -1.8835000e+00   1.7474400e-05
  -1.8484200e+00   7.9428700e-05
  -1.8145900e+00   1.1174700e-04
  -1.7819400e+00   1.4930700e-04
  -1.7504100e+00   2.3426500e-04
  -1.7199500e+00   1.6271700e-04
  -1.6904900e+00   1.0311900e-04
  -1.6620000e+00   1.1201300e-04
  -1.6344200e+00   6.7541800e-05
  -1.6077100e+00   8.8716700e-06
  -1.5818200e+00  -4.0277500e-05
  -1.5567300e+00  -1.9932900e-04
  -1.5323900e+00  -1.6013500e-04
  -1.5087700e+00  -2.8943400e-04
  -1.4858400e+00  -2.2609400e-04
  -1.4635700e+00  -2.0116300e-04
  -1.4419200e+00  -2.7473200e-04
  -1.4208800e+00  -2.1512100e-04
  -1.4004200e+00  -1.6247000e-04
  -1.3805100e+00   2.7123400e-05
  -1.3611300e+00  -2.1392500e-05
  -1.3422700e+00   4.8910400e-05
  -1.3238900e+00   1.2069900e-04
  -1.3059800e+00   1.7687200e-04
  -1.2885300e+00   2.5460200e-04
  -1.2715100e+00   4.5628600e-04
  -1.2549100e+00   3.2132600e-04
  -1.2387100e+00   4.5890600e-04
  -1.2229000e+00   4.2821800e-04
  -1.2074700e+00   2.7686300e-04
  -1.1923900e+00   2.2103100e-04
  -1.1776700e+00   1.4175100e-04
  -1.1632800e+00   4.8942000e-05
  -1.1492200e+00   1.5640600e-04
  -1.1354600e+00  -1.3538200e-04
  -1.1220100e+00  -2.6624200e-04
  -1.1088600e+00  -1.9630000e-04
  -1.0959800e+00  -2.9241000e-04
  -1.0833800e+00  -2.9705200e-04
  -1.0710500e+00  -3.7520600e-04
  -1.0589700e+00  -4.1880600e-04
  -1.0471400e+00  -4.5904100e-04
  -1.0355500e+00  -7.8848700e-04
  -1.0241900e+00  -5.0913400e-04
  -1.0130500e+00  -5.5690700e-04
  -1.0021400e+00  -5.6352000e-04
  -9.9144000e-01  -2.8941800e-04
  -9.8094400e-01  -1.9067800e-04
  -9.7064800e-01  -5.4610000e-05
  -9.6054600e-01  -1.6897900e-04
  -9.5063300e-01   1.9444500e-04
  -9.4090200e-01   3.4141400e-04
  -9.3134900e-01   3.6783400e-04
  -9.2196900e-01   2.1195800e-04
  -9.1275700e-01   6.0156000e-04
  -9.0370800e-01   3.6994300e-04
  -8.9481800e-01   7.4652800e-04
  -8.8608300e-01   4.8613500e-04
  -8.7749800e-01   8.1011800e-04
  -8.6905900e-01   6.5965300e-04
  -8.6076300e-01   6.0216100e-04
  -8.5260500e-01   7.8852800e-04
  -8.4458300e-01   4.7378400e-04
  -8.3669200e-01   6.8939700e-04
  -8.2893000e-01   8.1754000e-04
  -8.2129300e-01   5.1373200e-04
  -8.1377700e-01   3.5581400e-04
  -8.0638100e-01   2.0435800e-04
  -7.9910000e-01   1.0122600e-04
  -7.9193300e-01   3.8885800e-05
  -7.8487600e-01   2.4239500e-04
  -7.7792700e-01   3.6281000e-05
  -7.7108200e-01  -5.3862700e-04
  -7.6434100e-01  -6.0438400e-04
  -7.5769900e-01  -7.6986800e-04
  -7.5115600e-01  -8.9066300e-04
  -7.4470800e-01  -9.5720700e-04
  -7.3835300e-01  -5.9139100e-04
  -7.3209000e-01  -1.0947700e-03
  -7.2591600e-01  -7.3528900e-04
  -7.1982900e-01  -1.1721900e-03
  -7.1382800e-01  -1.1645700e-03
  -7.0791000e-01  -1.2743600e-03
  -7.0207300e-01  -1.1016500e-03
  -6.9631600e-01  -1.0747800e-03
  -6.9063700e-01  -1.0740000e-03
  -6.8503400e-01  -9.3392500e-04
  -6.7950700e-01  -7.0342900e-04
  -6.7405200e-01  -6.2213600e-04
  -6.6866900e-01  -4.8646800e-04
  -6.6335500e-01  -3.7373600e-04
  -6.5811100e-01  -7.1416700e-04
  -6.5293400e-01  -2.2295200e-05
  -6.4782200e-01   1.5702100e-04
  -6.4277500e-01   3.0607200e-04
  -6.3779100e-01   5.0133200e-04
  -6.3286900e-01   5.6001200e-04
  -6.2800800e-01   7.2798000e-04
  -6.2320600e-01   8.8070700e-04
  -6.1846300e-01   5.8917500e-04
  -6.1377600e-01   1.1894700e-03
  -6.0914600e-01   7.2159700e-04
  -6.0457000e-01   1.3975400e-03
  -6.0004900e-01   1.0091500e-03
  -5.9558000e-01   1.5624600e-03
  -5.9116300e-01   1.6163200e-03
  -5.8679700e-01   1.6530900e-03
  -5.8248100e-01   1.6677300e-03
  -5.7821400e-01   1.8264100e-03
  -5.7399500e-01   1.6320800e-03
  -5.6982300e-01   1.6472200e-03
  -5.6569700e-01   1.5686600e-03
  -5.6161700e-01   1.4238300e-03
  -5.5758200e-01   1.4996800e-03
  -5.5359000e-01   1.1002500e-03
  -5.4964200e-01   8.1540900e-04
  -5.4573500e-01   6.7242600e-04
  -5.4187100e-01   5.9880800e-04
  -5.3804700e-01   1.2276100e-03
  -5.3426300e-01   4.0025000e-04
  -5.3051900e-01   2.1484600e-04
  -5.2681300e-01   1.1690000e-03
  -5.2314600e-01  -1.0118500e-04
  -5.1951500e-01  -3.1541600e-04
  -5.1592200e-01  -5.5244500e-04
  -5.1236500e-01  -7.0719200e-04
  -5.0884300e-01  -9.6675900e-04
  -5.0535600e-01  -1.1603200e-03
  -5.0190400e-01  -1.3387500e-03
  -4.9848500e-01  -1.4500700e-03
  -4.9510000e-01  -1.6522600e-03
  -4.9174700e-01  -1.7413900e-03
  -4.8842600e-01  -1.9309700e-03
  -4.8513700e-01  -2.0713600e-03
  -4.8188000e-01  -2.1650800e-03
  -4.7865200e-01  -2.2534000e-03
  -4.7545500e-01  -2.3230900e-03
  -4.7228800e-01  -2.3690700e-03
  -4.6914900e-01  -2.3848600e-03
  -4.6604000e-01  -2.4063300e-03
  -4.6295900e-01  -2.3922000e-03
  -4.5990500e-01  -2.3479500e-03
  -4.5687900e-01  -1.5811300e-03
  -4.5388000e-01  -2.2393800e-03
  -4.5090700e-01  -2.3435100e-03
  -4.4796100e-01  -2.0311300e-03
  -4.4504000e-01  -1.9520800e-03
  -4.4214500e-01  -1.7563600e-03
  -4.3927500e-01  -1.7576200e-03
  -4.3642900e-01  -1.4730400e-03
  -4.3360700e-01  -1.2037600e-03
  -4.3081000e-01  -1.0038600e-03
  -4.2803600e-01  -2.1303100e-03
  -4.2528500e-01  -4.5706900e-04
  -4.2255700e-01  -8.2085200e-04
  -4.1985100e-01  -1.0116200e-04
  -4.1716800e-01   1.2831900e-04
  -4.1450600e-01   6.8114300e-04
  -4.1186600e-01   4.6512700e-04
  -4.0924700e-01   7.1021800e-04
  -4.0664900e-01   1.0751500e-03
  -4.0407200e-01   1.3623300e-03
  -4.0151500e-01   1.4547700e-03
  -3.9897800e-01   1.8268100e-03
  -3.9646100e-01   2.0428800e-03
  -3.9396300e-01   2.2616600e-03
  -3.9148400e-01   2.3293600e-03
  -3.8902500e-01   2.6345000e-03
  -3.8658400e-01   2.8196200e-03
  -3.8416100e-01   2.9550100e-03
  -3.8175700e-01   3.1554900e-03
  -3.7937100e-01   3.2927200e-03
  -3.7700200e-01   3.3758000e-03
  -3.7465100e-01   3.4586600e-03
  -3.7231700e-01   3.5182600e-03
  -3.6999900e-01   3.5722700e-03
  -3.6769900e-01   3.5644000e-03
  -3.6541500e-01   3.5493100e-03
  -3.6314800e-01   3.5672600e-03
  -3.6089600e-01   3.5346300e-03
  -3.5866000e-01   3.3694700e-03
  -3.5644000e-01   3.4153600e-03
  -3.5423600e-01   3.1642500e-03
  -3.5204700e-01   3.1310400e-03
  -3.4987200e-01   2.9837300e-03
  -3.4771300e-01   2.8140900e-03
  -3.4556800e-01   2.7441000e-03
  -3.4343800e-01   2.9560100e-03
  -3.4132200e-01   2.0454300e-03
  -3.3922000e-01   1.8145400e-03
  -3.3713200e-01   1.6981800e-03
  -3.3505800e-01   1.4097100e-03
  -3.3299700e-01   1.4274100e-03
  -3.3095000e-01   7.5185800e-04
  -3.2891600e-01   5.3244200e-04
  -3.2689500e-01   4.7057900e-04
  -3.2488700e-01   1.4269000e-04
  -3.2289200e-01  -2.6630400e-04
  -3.2090900e-01  -7.9601700e-04
  -3.1893900e-01  -1.1877600e-03
  -3.1698100e-01  -1.6045700e-03
  -3.1503500e-01  -1.9231000e-03
  -3.1310100e-01  -2.2863100e-03
  -3.1117900e-01  -2.4787200e-03
  -3.0926900e-01  -2.9792300e-03
